time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
1.06;-0.1024654;-0.0514473;5.086761;1;15;1;;;;;
1.08;-0.09407726;-0.05013141;5.112137;1;15;1;;;;;
1.1;-0.0797084;-0.05141801;5.018417;1;15;1;;;;;
1.12;-0.06802878;-0.04223707;4.98996;1;15;1;;;;;
1.14;-0.06628633;-0.04932153;5.104034;1;15;1;;;;;
1.16;-0.06684777;-0.04659328;5.08667;1;15;1;;;;;
1.18;-0.04777363;-0.04067063;5.001068;1;15;1;;;;;
1.2;-0.04513219;-0.04098412;5.114609;1;15;1;;;;;
1.22;-0.0353888;-0.03856105;5.002594;1;15;1;;;;;
1.24;-0.0353888;-0.03856105;5.002594;1;15;1;;;;;
1.26;-0.03181326;-0.03808865;5.026733;1;15;1;;;;;
1.28;-0.03498191;-0.0367187;5.029007;1;15;1;;;;;
1.3;-0.03354132;-0.03923854;4.998108;1;15;1;;;;;
1.32;-0.03257525;-0.03954691;4.999161;1;15;1;;;;;
1.34;-0.02759966;-0.03993833;5.041077;1;15;1;;;;;
1.36;-0.02822989;-0.04041871;5.059174;1;15;1;;;;;
1.38;-0.02770072;-0.04152393;5.084534;1;15;1;;;;;
1.4;-0.02764273;-0.04124555;5.062729;1;15;1;;;;;
1.42;-0.02500051;-0.04097426;5.06459;1;15;1;;;;;
1.44;-0.0249182;-0.03973427;5.066116;1;15;1;;;;;
1.46;-0.02382782;-0.03921995;5.067154;1;15;1;;;;;
1.48;-0.02048823;-0.03525537;5.126953;1;15;1;;;;;
1.5;-0.01835719;-0.03534001;5.039673;1;15;1;;;;;
1.52;-0.01691303;-0.03519309;5.057114;1;15;1;;;;;
1.54;-0.01691771;-0.03519276;5.057114;1;15;1;;;;;
1.56;-0.01539749;-0.03612092;5.075729;1;15;1;;;;;
1.58;-0.01422015;-0.03562272;5.068298;1;15;1;;;;;
1.6;-0.008959651;-0.02984878;5.131775;1;15;1;;;;;
1.62;-0.008555859;-0.0308314;5.081055;1;15;1;;;;;
1.64;-0.003990978;-0.03230676;5.022827;1;15;1;;;;;
1.66;-0.01218209;-0.04612723;4.791962;1;15;1;;;;;
1.68;-0.04021311;-0.08412305;4.070831;1;15;1;;;;;
1.7;-0.5;-0.5;-1;1;15;1;;;;;
1.72;-0.5;-0.5;-1;1;15;1;;;;;
1.74;0;0;-1;1;15;1;;;;;
1.76;0;0;-1;1;15;1;;;;;
1.78;-0.5;-0.5;-1;1;15;1;;;;;
1.8;-0.5;-0.5;-1;1;15;1;;;;;
1.82;-0.5;-0.5;-1;1;15;1;;;;;
1.84;-1;0;-1;1;15;1;;;;;
1.86;-0.5;-0.5;-1;1;15;1;;;;;
1.88;-0.1414151;-0.112758;4.803497;1;15;1;;;;;
1.9;-0.1442015;-0.1119035;4.924072;1;15;1;;;;;
1.92;-0.1408539;-0.1135218;4.905151;1;15;1;;;;;
1.94;-0.1304871;-0.1027439;4.972198;1;15;1;;;;;
1.96;-0.1086094;-0.08893073;5.098572;1;15;1;;;;;
1.98;-0.1052457;-0.0880087;5.045212;1;15;1;;;;;
2;-0.09365642;-0.07937708;5.026978;1;15;1;;;;;
2.02;-0.09365642;-0.07937706;5.026978;1;15;1;;;;;
2.04;-0.08768314;-0.07302958;4.967773;1;15;1;;;;;
2.06;-0.08218515;-0.06811994;5.127518;1;15;1;;;;;
2.08;-0.07743463;-0.06190428;5.197861;1;15;1;;;;;
2.1;-0.07087985;-0.06110531;5.011017;1;15;1;;;;;
2.12;-0.06738937;-0.06143638;5.030777;1;15;1;;;;;
2.14;-0.06412834;-0.0596444;5.183517;1;15;1;;;;;
2.16;-0.06346434;-0.05813935;5.139435;1;15;1;;;;;
2.18;-0.06434804;-0.05802509;5.14032;1;15;1;;;;;
2.2;-0.05630636;-0.05726525;5.239212;1;15;1;;;;;
2.22;-0.05630636;-0.05726522;5.239212;1;15;1;;;;;
2.24;-0.05673528;-0.0594272;5.190811;1;15;1;;;;;
2.26;-0.05202404;-0.05878949;5.103546;1;15;1;;;;;
2.28;-0.05526152;-0.05826581;5.197266;1;15;1;;;;;
2.3;-0.05474883;-0.05905795;5.167847;1;15;1;;;;;
2.32;-0.0364666;-0.05085579;5.137314;1;15;1;;;;;
2.34;-0.003213495;-0.02053267;5.208206;1;15;1;;;;;
2.36;0.01600915;-0.007326156;5.136002;1;15;1;;;;;
2.38;0.01998186;-0.005328089;5.231522;1;15;1;;;;;
2.4;0.01915824;-0.008945316;5.327728;1;15;1;;;;;
2.42;0.01889753;-0.004305631;5.271454;1;15;1;;;;;
2.44;0.0194577;-0.005429417;5.24501;1;15;1;;;;;
2.46;0.01698214;-0.004786015;5.158539;1;15;1;;;;;
2.48;0.01780522;-0.007167161;5.238831;1;15;1;;;;;
2.5;0.01500535;-0.008309752;5.257828;1;15;1;;;;;
2.52;0.01500541;-0.008309811;5.257828;1;15;1;;;;;
2.54;0.01199359;-0.009313196;5.210938;1;15;1;;;;;
2.56;0.009333074;-0.00894776;5.211395;1;15;1;;;;;
2.58;0.006805301;-0.01054579;5.175018;1;15;1;;;;;
2.6;0.006668627;-0.009936094;5.192215;1;15;1;;;;;
2.62;0.006918132;-0.01054597;5.196899;1;15;1;;;;;
2.64;0.02196163;-0.01107022;5.251343;1;15;1;;;;;
2.66;0.02100337;-0.01434916;5.200348;1;15;1;;;;;
2.68;0.02161652;-0.01128393;5.19516;1;15;1;;;;;
2.7;0.02378851;-0.009133339;5.254257;1;15;1;;;;;
2.72;0.02378857;-0.009133399;5.254257;1;15;1;;;;;
2.74;0.02495933;-0.009815633;5.233414;1;15;1;;;;;
2.76;0.02147162;-0.01043177;5.228821;1;15;1;;;;;
2.78;0.02156818;-0.01106417;5.226151;1;15;1;;;;;
2.8;0.02034736;-0.01138899;5.213394;1;15;1;;;;;
2.82;0.02019274;-0.01157627;5.184036;1;15;1;;;;;
2.84;0.01859653;-0.0113115;5.184097;1;15;1;;;;;
2.86;0.01767254;-0.01053381;5.191711;1;15;1;;;;;
2.88;0.01646608;-0.01138371;5.269302;1;15;1;;;;;
2.9;0.01408988;-0.008046865;5.220673;1;15;1;;;;;
2.92;0.01400119;-0.008384019;5.15863;1;15;1;;;;;
2.94;0.01348788;-0.005725354;5.159149;1;15;1;;;;;
2.96;0.02099478;-0.006045878;5.378052;1;15;1;;;;;
2.98;0.02656543;-0.006512016;5.273132;1;15;1;;;;;
3;0.02333146;-0.006685197;5.216278;1;15;1;;;;;
3.02;0.02333152;-0.006685138;5.216278;1;15;1;;;;;
3.04;0.02445918;-0.006873786;5.256073;1;15;1;;;;;
3.06;0.02476376;-0.007163465;5.281738;1;15;1;;;;;
3.08;0.02507365;-0.006949425;5.283813;1;15;1;;;;;
3.1;0.02465034;-0.006959796;5.281235;1;15;1;;;;;
3.12;0.02466768;-0.006788343;5.28302;1;15;1;;;;;
3.14;0.02425605;-0.006670177;5.282242;1;15;1;;;;;
3.16;0.02348679;-0.006851345;5.289551;1;15;1;;;;;
3.18;0.02267593;-0.006684542;5.271271;1;15;1;;;;;
3.2;0.02261072;-0.00702703;5.246017;1;15;1;;;;;
3.22;0.02261055;-0.007027149;5.246017;1;15;1;;;;;
3.24;0.02273619;-0.007289588;5.244034;1;15;1;;;;;
3.26;0.02990729;-0.006478518;5.3526;1;15;1;;;;;
3.28;0.03492379;-0.006753743;5.272186;1;15;1;;;;;
3.3;0.03476685;-0.006415457;5.281616;1;15;1;;;;;
3.32;0.03456235;-0.006189764;5.27269;1;15;1;;;;;
3.34;0.03407109;-0.006376892;5.248093;1;15;1;;;;;
3.36;0.03250867;-0.0079678;5.226257;1;15;1;;;;;
3.38;0.03183943;-0.005387127;5.284485;1;15;1;;;;;
3.4;0.03033495;-0.003975987;5.331589;1;15;1;;;;;
3.42;0.03033489;-0.003975928;5.331589;1;15;1;;;;;
3.44;0.03353918;-0.00397858;5.302902;1;15;1;;;;;
3.46;0.03138459;-0.005783439;5.314987;1;15;1;;;;;
3.48;0.01402706;-0.0144394;5.207886;1;15;1;;;;;
3.5;-0.03022584;-0.02617675;5.099869;1;15;1;;;;;
3.52;-0.0616681;-0.04263386;5.242599;1;15;1;;;;;
3.54;-0.07597864;-0.0547089;5.104507;1;15;1;;;;;
3.56;-0.0759787;-0.05470884;5.104507;1;15;1;;;;;
3.58;-0.1241155;-0.07998502;5.365616;1;15;1;;;;;
3.6;-0.1260879;-0.0830484;5.473709;1;15;1;;;;;
3.62;-0.1305081;-0.08514795;5.381653;1;15;1;;;;;
3.64;-0.1656236;-0.09751761;5.422516;1;15;1;;;;;
3.66;-0.1685761;-0.1125939;5.313004;1;15;1;;;;;
3.68;-0.1836376;-0.1120419;5.375336;1;15;1;;;;;
3.7;-0.1849608;-0.1188639;5.312469;1;15;1;;;;;
3.72;-0.1952558;-0.1237113;5.342072;1;15;1;;;;;
3.74;-0.1817879;-0.1072663;5.353012;1;15;1;;;;;
3.76;-0.1913687;-0.117438;5.41304;1;15;1;;;;;
3.78;-0.1775345;-0.1100217;5.302597;1;15;1;;;;;
3.8;-0.170184;-0.1133402;5.393768;1;15;1;;;;;
3.82;-0.1729586;-0.1110647;5.408951;1;15;1;;;;;
3.84;-0.1597829;-0.0948981;5.485275;1;15;1;;;;;
3.86;-0.159783;-0.0948981;5.485275;1;15;1;;;;;
3.88;-0.1168363;-0.07801521;5.480621;1;15;1;;;;;
3.9;-0.1376678;-0.0893696;5.466522;1;15;1;;;;;
3.92;-0.07180375;-0.04980549;5.527695;1;15;1;;;;;
3.94;-0.04431975;-0.0714547;4.747086;1;15;1;;;;;
3.96;-0.5;-0.5;-1;1;15;1;;;;;
3.98;-0.5;-0.5;-1;1;15;1;;;;;
4;-0.5;-0.5;-1;1;15;1;;;;;
4.02;-0.5;-0.5;-1;1;15;1;;;;;
4.04;0;0;-1;1;15;1;;;;;
4.06;-0.5;-0.5;-1;1;15;1;;;;;
4.08;-0.5;-0.5;-1;1;15;1;;;;;
4.1;0;0;-1;1;15;1;;;;;
4.12;0.1100959;0.01088715;5.66713;1;15;1;;;;;
4.14;0.117072;0.002304316;5.483566;1;15;1;;;;;
4.16;0.1057565;0.004844606;5.479843;1;15;1;;;;;
4.18;0.1040679;0.004385769;5.632446;1;15;1;;;;;
4.2;0.08264554;0.0004752278;5.603409;1;15;1;;;;;
4.22;0.08264577;0.0004751682;5.603409;1;15;1;;;;;
4.24;0.06782514;-0.0008459687;5.560455;1;15;1;;;;;
4.26;0.06061304;-0.001621902;5.408127;1;15;1;;;;;
4.28;0.0518133;-0.003627062;5.45639;1;15;1;;;;;
4.3;0.04521316;-0.01275387;5.327515;1;15;1;;;;;
4.32;0.04320687;-0.01176661;5.387131;1;15;1;;;;;
4.34;0.04391193;-0.01269516;5.278732;1;15;1;;;;;
4.36;0.03341222;-0.02978817;5.20697;1;15;1;;;;;
4.38;0.03143096;-0.03095686;5.167267;1;15;1;;;;;
4.4;0.02207297;-0.0277051;5.047409;1;15;1;;;;;
4.42;0.007743418;-0.06453776;4.559143;1;15;1;;;;;
4.44;0.007513523;-0.06901875;4.642654;1;15;1;;;;;
4.46;-0.5;-0.5;-1;1;15;1;;;;;
4.48;-0.5;-0.5;-1;1;15;1;;;;;
4.5;-4;-0.5;-1;1;15;1;;;;;
4.52;-0.5;-0.5;-1;1;15;1;;;;;
4.54;4;0.5;-1;1;15;1;;;;;
4.56;-0.5;-0.5;-1;1;15;1;;;;;
4.58;-0.5;-0.5;-1;1;15;1;;;;;
4.6;-2;-0.5;-1;1;15;1;;;;;
4.62;-0.5;-0.5;-1;1;15;1;;;;;
4.64;-0.5;-0.5;-1;1;15;1;;;;;
4.66;-0.5;-0.5;-1;1;15;1;;;;;
4.68;-2;-0.5;-1;1;15;1;;;;;
4.7;-0.00100559;-0.02920917;5.20607;1;15;1;;;;;
4.72;0.005481422;-0.02478135;5.302933;1;15;1;;;;;
4.74;0.001848817;-0.02466041;5.356186;1;15;1;;;;;
4.76;0.003058791;-0.01992047;5.275696;1;15;1;;;;;
4.78;0.003147721;-0.01962519;5.372543;1;15;1;;;;;
4.8;0.002851188;-0.02110714;5.370926;1;15;1;;;;;
4.82;0.002453029;-0.01944819;5.389832;1;15;1;;;;;
4.84;0.00237608;-0.02122515;5.308792;1;15;1;;;;;
4.86;0.002036691;-0.0184283;5.311295;1;15;1;;;;;
4.88;0.00178051;-0.01626772;5.434769;1;15;1;;;;;
4.9;0.0008252859;-0.01530838;5.361618;1;15;1;;;;;
4.92;0.0008252859;-0.01530847;5.361618;1;15;1;;;;;
4.94;0.0003144145;-0.02048349;5.31842;1;15;1;;;;;
4.96;0.003264964;-0.01688972;5.30069;1;15;1;;;;;
4.98;0.002314389;-0.04595241;4.971863;1;15;1;;;;;
5;-0.5;-0.5;-1;1;15;1;;;;;
5.02;-0.5;-0.5;-1;1;15;1;;;;;
5.04;-0.5;-0.5;-1;1;15;1;;;;;
5.06;-0.5;-0.5;-1;1;15;1;;;;;
5.08;-0.5;-0.5;-1;1;15;1;;;;;
5.1;-0.5;-0.5;-1;1;15;1;;;;;
5.12;-0.5;-0.5;-1;1;15;1;;;;;
5.14;-0.5;-0.5;-1;1;15;1;;;;;
5.16;-0.5;-0.5;-1;1;15;1;;;;;
5.18;-0.5;-0.5;-1;1;15;1;;;;;
5.2;-0.5;-0.5;-1;1;15;1;;;;;
5.22;-0.5;-0.5;-1;1;15;1;;;;;
5.24;-0.5;-0.5;-1;1;15;1;;;;;
5.26;-0.5;-0.5;-1;1;15;1;;;;;
5.28;-0.5;-0.5;-1;1;15;1;;;;;
5.3;-0.5;-0.5;-1;1;15;1;;;;;
5.32;-0.5;-0.5;-1;1;15;1;;;;;
5.34;0.04209733;-0.1578124;4.545349;1;15;1;;;;;
5.36;0.01397032;-0.1581011;4.773636;1;15;1;;;;;
5.38;0.01788819;-0.1412965;4.909027;1;15;1;;;;;
5.4;0.009948432;-0.1288849;5.022339;1;15;1;;;;;
5.42;0.009948492;-0.1288847;5.022339;1;15;1;;;;;
5.44;0.01729357;-0.106833;5.041824;1;15;1;;;;;
5.46;0.01737881;-0.1080209;5.04216;1;15;1;;;;;
5.48;0.01686805;-0.1070535;5.064529;1;15;1;;;;;
5.5;0.01681119;-0.1070293;5.06456;1;15;1;;;;;
5.52;0.0163483;-0.1067486;5.073364;1;15;1;;;;;
5.54;0.01513124;-0.10526;5.090118;1;15;1;;;;;
5.56;0.01287097;-0.09941691;5.098541;1;15;1;;;;;
5.58;0.01287556;-0.09793741;5.121002;1;15;1;;;;;
5.6;0.01785797;-0.04682854;5.286774;1;15;1;;;;;
5.62;0.02895743;-0.007447362;5.436523;1;15;1;;;;;
5.64;0.02086771;-0.004092693;5.334717;1;15;1;;;;;
5.66;0.02301317;-0.009132206;5.278061;1;15;1;;;;;
5.68;0.02520388;-0.00627473;5.365616;1;15;1;;;;;
5.7;0.02612168;-0.004599392;5.407501;1;15;1;;;;;
5.72;0.02943683;-0.003637761;5.35466;1;15;1;;;;;
5.74;0.02943671;-0.003637701;5.35466;1;15;1;;;;;
5.76;0.02840936;-0.00455302;5.419067;1;15;1;;;;;
5.78;0.02827907;-0.005281657;5.389771;1;15;1;;;;;
5.8;0.02838069;-0.005522877;5.408463;1;15;1;;;;;
5.82;0.02891672;-0.00327304;5.45874;1;15;1;;;;;
5.84;0.02654481;-0.008205056;5.323792;1;15;1;;;;;
5.86;0.03179932;-0.006497055;5.396027;1;15;1;;;;;
5.88;0.02943271;-0.005196959;5.384521;1;15;1;;;;;
5.9;0.0311259;-0.004866451;5.385956;1;15;1;;;;;
5.92;0.03201979;-0.005832434;5.373276;1;15;1;;;;;
5.94;0.03201932;-0.005832434;5.373276;1;15;1;;;;;
5.96;0.032386;-0.006326199;5.354538;1;15;1;;;;;
5.98;0.03233451;-0.007425666;5.343872;1;15;1;;;;;
6;0.03207976;-0.009034544;5.334152;1;15;1;;;;;
6.02;0.03207982;-0.009034663;5.334152;1;15;1;;;;;
6.04;0.0313431;-0.009172708;5.272293;1;15;1;;;;;
6.06;0.03259283;-0.0105598;5.269684;1;15;1;;;;;
6.08;0.03452224;-0.01629412;5.240341;1;15;1;;;;;
6.1;0.03587174;-0.01274928;5.240906;1;15;1;;;;;
6.12;0.03508717;-0.01324132;5.247467;1;15;1;;;;;
6.14;0.03482091;-0.01435325;5.239838;1;15;1;;;;;
6.16;0.03683895;-0.01267695;5.237854;1;15;1;;;;;
6.18;0.03687787;-0.01339728;5.198746;1;15;1;;;;;
6.2;0.04549116;-0.01514304;5.240814;1;15;1;;;;;
6.22;0.04517025;-0.01698115;5.243439;1;15;1;;;;;
6.24;0.04466575;-0.01704338;5.239136;1;15;1;;;;;
6.26;0.0441556;-0.01737007;5.240646;1;15;1;;;;;
6.28;0.03862035;-0.01832902;5.213287;1;15;1;;;;;
6.3;0.01918107;-0.0002870262;5.312927;1;15;1;;;;;
6.32;0.01696658;0.00108701;5.238129;1;15;1;;;;;
6.34;0.005100965;0.01536953;5.327621;1;15;1;;;;;
6.36;0.005106628;0.01536876;5.327621;1;15;1;;;;;
6.38;0.003619909;0.01039022;5.320511;1;15;1;;;;;
6.4;0.003555894;0.01206934;5.322968;1;15;1;;;;;
6.42;0.00302887;0.01401246;5.34581;1;15;1;;;;;
6.44;0.002937675;0.01184446;5.33551;1;15;1;;;;;
6.46;0.002598763;0.008833051;5.332031;1;15;1;;;;;
6.48;0.003215432;0.007416368;5.324646;1;15;1;;;;;
6.5;0.01156211;-0.0001444221;5.381332;1;15;1;;;;;
6.52;0.01116556;0.0001921654;5.380585;1;15;1;;;;;
6.54;0.0108192;-0.000721395;5.374802;1;15;1;;;;;
6.56;0.01070702;-0.0003045797;5.374313;1;15;1;;;;;
6.58;0.00909245;4.279613E-05;5.362823;1;15;1;;;;;
6.6;0.008849561;-0.0002032518;5.361542;1;15;1;;;;;
6.62;0.008018136;-0.000587672;5.369736;1;15;1;;;;;
6.64;0.007982254;-0.001084536;5.346878;1;15;1;;;;;
6.66;0.007929325;-0.001009613;5.372009;1;15;1;;;;;
6.68;0.007555127;-0.0005609393;5.372391;1;15;1;;;;;
6.7;0.008201778;-0.0007266998;5.372635;1;15;1;;;;;
6.72;0.008897126;-0.00132522;5.377213;1;15;1;;;;;
6.74;0.008588612;-0.001106024;5.377319;1;15;1;;;;;
6.76;0.008409798;-0.0001977384;5.37854;1;15;1;;;;;
6.78;0.008671224;-0.0007908046;5.415665;1;15;1;;;;;
6.8;0.008778155;-0.001223832;5.387039;1;15;1;;;;;
6.82;0.008783042;-0.001271755;5.381226;1;15;1;;;;;
6.84;0.00826782;-0.001480073;5.385223;1;15;1;;;;;
6.86;0.007685781;-0.00133574;5.401886;1;15;1;;;;;
6.88;0.00795269;-0.002110243;5.399063;1;15;1;;;;;
6.9;0.008433998;-0.00253281;5.399307;1;15;1;;;;;
6.92;0.008303642;-0.002078205;5.398773;1;15;1;;;;;
6.94;0.008185446;-0.002383024;5.402695;1;15;1;;;;;
6.96;0.007490218;-0.001453191;5.403351;1;15;1;;;;;
6.98;0.007882833;-0.001260847;5.424866;1;15;1;;;;;
7;0.008381128;-0.002463132;5.427795;1;15;1;;;;;
7.02;0.008837223;-0.002816051;5.428741;1;15;1;;;;;
7.04;0.009371281;-0.00198245;5.432632;1;15;1;;;;;
7.06;0.009246886;-0.001464188;5.433456;1;15;1;;;;;
7.08;0.00991714;-0.0006358325;5.449493;1;15;1;;;;;
7.1;0.01304132;-0.000972718;5.480545;1;15;1;;;;;
7.12;0.009407401;-0.001645684;5.463409;1;15;1;;;;;
7.14;0.009408236;-0.001645952;5.463409;1;15;1;;;;;
7.16;0.008095801;-0.0006358325;5.455582;1;15;1;;;;;
7.18;0.007799745;-0.001084596;5.457275;1;15;1;;;;;
7.2;0.00790596;-0.001362711;5.458939;1;15;1;;;;;
7.22;0.007953048;-0.001447827;5.453827;1;15;1;;;;;
7.24;0.008012652;-0.001314372;5.453934;1;15;1;;;;;
7.26;0.008012831;-0.0009884536;5.454437;1;15;1;;;;;
7.28;0.008154511;0.0001977086;5.443771;1;15;1;;;;;
7.3;0.0365808;0.002012134;5.422409;1;15;1;;;;;
7.32;0.03581756;-0.001802474;5.412018;1;15;1;;;;;
7.34;0.03340012;0.0003644824;5.4048;1;15;1;;;;;
7.36;0.03106302;-0.0009110868;5.474579;1;15;1;;;;;
7.38;0.02631074;-0.0009369254;5.44397;1;15;1;;;;;
7.4;0.02851492;-0.001076818;5.444489;1;15;1;;;;;
7.42;0.03010613;-0.001505584;5.440384;1;15;1;;;;;
7.44;0.03010547;-0.001505524;5.440384;1;15;1;;;;;
7.46;0.02993762;-0.002014428;5.433243;1;15;1;;;;;
7.48;0.03096247;-0.001778871;5.434006;1;15;1;;;;;
7.5;0.03084832;-0.002341866;5.422913;1;15;1;;;;;
7.52;0.03028625;-0.002266467;5.437653;1;15;1;;;;;
7.54;0.02675796;-0.001761645;5.446167;1;15;1;;;;;
7.56;0.03029972;-0.00457111;5.439819;1;15;1;;;;;
7.58;0.02730727;0.0007122755;5.421997;1;15;1;;;;;
7.6;0.02582556;0.0005249381;5.484329;1;15;1;;;;;
7.62;0.0205493;-0.02484018;4.95845;1;15;1;;;;;
7.64;0.02055019;-0.02484006;4.95845;1;15;1;;;;;
7.66;0;0;-1;1;15;1;;;;;
7.68;-0.5;-0.5;-1;1;15;1;;;;;
7.7;-0.5;-0.5;-1;1;15;1;;;;;
7.72;-0.5;-0.5;-1;1;15;1;;;;;
7.74;-0.5;-0.5;-1;1;15;1;;;;;
7.76;-0.02607554;-0.06952393;4.192642;1;15;1;;;;;
7.78;-0.002020955;-0.03605524;4.741302;1;15;1;;;;;
7.8;-0.001227558;-0.03615317;5.099564;1;15;1;;;;;
7.82;0.005171061;-0.02898505;5.042435;1;15;1;;;;;
7.84;0.013587;-0.002213031;5.493073;1;15;1;;;;;
7.86;0.007282615;0.001821935;5.395004;1;15;1;;;;;
7.88;0.01429409;0.0005665421;5.45932;1;15;1;;;;;
7.9;0.01393759;0.001764059;5.459045;1;15;1;;;;;
7.92;0.01643473;0.003919303;5.484512;1;15;1;;;;;
7.94;0.01432967;0.00204736;5.375122;1;15;1;;;;;
7.96;0.01590562;0.003988624;5.359863;1;15;1;;;;;
7.98;0.02383143;0.005529225;5.471695;1;15;1;;;;;
8;0.02734089;0.009101212;5.531982;1;15;1;;;;;
8.02;0.02636415;0.007572472;5.475418;1;15;1;;;;;
8.04;0.02703905;0.007348478;5.470535;1;15;1;;;;;
8.059999;0.02724326;0.008259654;5.477051;1;15;1;;;;;
8.08;0.02778476;0.009734869;5.483826;1;15;1;;;;;
8.099999;0.02836537;0.01017547;5.48436;1;15;1;;;;;
8.12;0.02784657;0.01072162;5.481186;1;15;1;;;;;
8.139999;0.02851522;0.01037425;5.485474;1;15;1;;;;;
8.16;0.02636617;0.008520842;5.535019;1;15;1;;;;;
8.179999;0.02663875;0.01052606;5.538177;1;15;1;;;;;
8.2;0.0277555;0.01255059;5.551208;1;15;1;;;;;
8.22;0.02683717;0.01113242;5.475708;1;15;1;;;;;
8.24;0.02653384;0.008698225;5.523605;1;15;1;;;;;
8.26;0.02948797;0.009180069;5.52446;1;15;1;;;;;
8.28;0.02974421;0.0133338;5.421997;1;15;1;;;;;
8.3;0.03067559;0.0142653;5.473633;1;15;1;;;;;
8.32;0.03652954;0.01488638;5.589355;1;15;1;;;;;
8.34;0.03583449;0.01397496;5.587234;1;15;1;;;;;
8.36;0.03608435;0.01175559;5.570053;1;15;1;;;;;
8.38;0.04076725;0.0144875;5.542603;1;15;1;;;;;
8.4;0.04037702;0.01486295;5.542542;1;15;1;;;;;
8.42;0.03378892;0.01469404;5.609863;1;15;1;;;;;
8.44;0.03125685;0.008030057;5.405258;1;15;1;;;;;
8.46;0.03063852;0.0139215;5.383423;1;15;1;;;;;
8.48;0.02795184;0.01416665;5.468384;1;15;1;;;;;
8.5;0.02346039;0.01827365;5.540771;1;15;1;;;;;
8.52;0.02662987;0.02291203;5.490601;1;15;1;;;;;
8.54;0.03220683;0.02701455;5.513474;1;15;1;;;;;
8.559999;0.03946161;0.0220629;5.524689;1;15;1;;;;;
8.58;0.04200995;0.02578938;5.511856;1;15;1;;;;;
8.599999;0.04783285;0.02580106;5.567352;1;15;1;;;;;
