time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
2.78;0.05483145;-0.08443382;5.321121;1;15;1;;;;;
2.8;0.04889286;-0.05901474;5.4366;1;15;1;;;;;
2.82;0.03992087;-0.03571579;5.388092;1;15;1;;;;;
2.84;0.04263246;-0.02699694;5.468781;1;15;1;;;;;
2.86;0.04377472;-0.02734742;5.415665;1;15;1;;;;;
2.88;0.04644006;-0.0257248;5.499802;1;15;1;;;;;
2.9;0.04644012;-0.0257248;5.499802;1;15;1;;;;;
2.92;0.04901189;-0.02323446;5.436752;1;15;1;;;;;
2.94;0.04846615;-0.02403268;5.440201;1;15;1;;;;;
2.96;0.05227625;-0.02298844;5.440781;1;15;1;;;;;
2.98;0.05003214;-0.02600917;5.396545;1;15;1;;;;;
3;0.05122924;-0.02617711;5.413727;1;15;1;;;;;
3.02;0.05008727;-0.02487513;5.441315;1;15;1;;;;;
3.04;0.05050081;-0.02593178;5.428772;1;15;1;;;;;
3.06;0.05306691;-0.02509537;5.37677;1;15;1;;;;;
3.08;0.05322474;-0.02436382;5.364563;1;15;1;;;;;
3.1;0.03951436;-0.02273831;5.469437;1;15;1;;;;;
3.12;0.03254306;-0.02141756;5.310867;1;15;1;;;;;
3.14;0.03412819;-0.01680353;5.515884;1;15;1;;;;;
3.16;0.03754139;-0.01515904;5.381577;1;15;1;;;;;
3.18;0.03940088;-0.01609239;5.430038;1;15;1;;;;;
3.2;0.03568578;-0.01576024;5.434479;1;15;1;;;;;
3.22;0.03661156;-0.01581734;5.401276;1;15;1;;;;;
3.24;0.03561485;-0.01608807;5.40033;1;15;1;;;;;
3.26;0.03642076;-0.0161289;5.402786;1;15;1;;;;;
3.28;0.03641534;-0.01629022;5.40239;1;15;1;;;;;
3.3;0.03721344;-0.01578751;5.406387;1;15;1;;;;;
3.32;0.03721344;-0.01578751;5.406387;1;15;1;;;;;
3.34;0.02763671;-0.01271671;5.423798;1;15;1;;;;;
3.36;0.02900481;-0.0224531;5.357117;1;15;1;;;;;
3.38;-0.25;0.03125;-1;1;15;1;;;;;
3.4;-0.5;-0.5;-1;1;15;1;;;;;
3.42;0.25;-0.03125;-1;1;15;1;;;;;
3.44;-0.5;-0.5;-1;1;15;1;;;;;
3.46;0.25;0;-1;1;15;1;;;;;
3.48;-0.5;-0.5;-1;1;15;1;;;;;
3.5;-0.5;-0.5;-1;1;15;1;;;;;
3.52;-0.5;-0.5;-1;1;15;1;;;;;
3.54;-0.5;-0.5;-1;1;15;1;;;;;
3.56;-0.5;-0.5;-1;1;15;1;;;;;
3.58;-0.5;-0.5;-1;1;15;1;;;;;
3.6;0;-0.046875;-1;1;15;1;;;;;
3.62;-0.5;-0.5;-1;1;15;1;;;;;
3.64;0.07145578;-0.09919047;5.054077;1;15;1;;;;;
3.66;0.07464486;-0.0891591;5.175262;1;15;1;;;;;
3.68;0.0814451;-0.09240919;5.255188;1;15;1;;;;;
3.7;0.08045655;-0.1009319;5.231781;1;15;1;;;;;
3.72;0.08294922;-0.1008778;5.111343;1;15;1;;;;;
3.74;0.08517873;-0.09902799;4.998367;1;15;1;;;;;
3.76;0.08683902;-0.08878207;5.32399;1;15;1;;;;;
3.78;0.08529997;-0.09209141;5.223587;1;15;1;;;;;
3.8;0.08773774;-0.08900571;5.283737;1;15;1;;;;;
3.82;0.08773768;-0.08900574;5.283737;1;15;1;;;;;
3.84;0.03544647;-0.04305497;5.347275;1;15;1;;;;;
3.86;0.02929795;-0.03091139;5.292206;1;15;1;;;;;
3.88;0.03585368;-0.02129862;5.402893;1;15;1;;;;;
3.9;0.03088832;-0.01933658;5.43544;1;15;1;;;;;
3.92;0.02827078;-0.01933756;5.38501;1;15;1;;;;;
3.94;0.03881383;-0.01887584;5.520203;1;15;1;;;;;
3.96;0.04356986;-0.01854911;5.507706;1;15;1;;;;;
3.98;0.03792042;-0.02064556;5.410095;1;15;1;;;;;
4;0.04183447;-0.01856154;5.551788;1;15;1;;;;;
4.02;0.04586715;-0.01606748;5.578613;1;15;1;;;;;
4.04;0.04889774;-0.01733586;5.583786;1;15;1;;;;;
4.06;0.0495792;-0.01562688;5.543365;1;15;1;;;;;
4.08;0.05188131;-0.01825097;5.406815;1;15;1;;;;;
4.1;0.05400419;-0.01814511;5.428879;1;15;1;;;;;
4.12;0.05401635;-0.01740879;5.463699;1;15;1;;;;;
4.14;0.03432047;-0.01679888;5.509903;1;15;1;;;;;
4.16;0.03635919;-0.01304635;5.545776;1;15;1;;;;;
4.18;0.03912985;-0.01217312;5.476151;1;15;1;;;;;
4.2;0.03694057;-0.01258036;5.510223;1;15;1;;;;;
4.22;0.03694063;-0.01258036;5.510223;1;15;1;;;;;
4.24;0.03712165;-0.009071827;5.487289;1;15;1;;;;;
4.26;0.03933853;-0.009813279;5.473038;1;15;1;;;;;
4.28;0.03384435;-0.002917111;5.528748;1;15;1;;;;;
4.3;0.03632814;-0.000831604;5.589294;1;15;1;;;;;
4.32;0.03199738;0.001050532;5.626099;1;15;1;;;;;
4.34;0.03219616;0.003167987;5.550674;1;15;1;;;;;
4.36;0.03484482;0.0003432631;5.429672;1;15;1;;;;;
4.38;0.03646082;-0.001818895;5.449905;1;15;1;;;;;
4.4;0.0255509;-0.02115744;5.422729;1;15;1;;;;;
4.42;0.0255509;-0.02115744;5.422729;1;15;1;;;;;
4.44;0.03320342;-0.02428573;5.355759;1;15;1;;;;;
4.46;0.0318594;-0.02355006;5.377121;1;15;1;;;;;
4.48;0.02907693;-0.02466983;5.358368;1;15;1;;;;;
4.5;0.03083402;-0.02827251;5.312347;1;15;1;;;;;
4.52;0.02757931;-0.02870914;5.336609;1;15;1;;;;;
4.54;0.02682698;-0.02917573;5.365555;1;15;1;;;;;
4.56;0.02956963;-0.02680534;5.372986;1;15;1;;;;;
4.58;0.0363642;-0.02702913;5.421768;1;15;1;;;;;
4.6;0.01194084;-0.09110576;5.392365;1;15;1;;;;;
4.62;0.03952491;-0.1288832;5.446014;1;15;1;;;;;
4.64;0.03205639;-0.0201976;5.427704;1;15;1;;;;;
4.66;0;0;-1;1;15;1;;;;;
4.68;-0.5;-0.5;-1;1;15;1;;;;;
4.7;-0.5;-0.5;-1;1;15;1;;;;;
4.72;-0.5;-0.5;-1;1;15;1;;;;;
4.74;-0.5;-0.5;-1;1;15;1;;;;;
4.76;0;0.125;-1;1;15;1;;;;;
4.78;-0.5;-0.5;-1;1;15;1;;;;;
4.8;-0.5;-0.5;-1;1;15;1;;;;;
4.82;-0.5;-0.5;-1;1;15;1;;;;;
4.84;-0.5;-0.5;-1;1;15;1;;;;;
4.86;0;-0.125;-1;1;15;1;;;;;
4.88;-0.5;-0.5;-1;1;15;1;;;;;
4.9;0.05716044;0.01172847;5.573868;1;15;1;;;;;
4.92;0.02814311;-0.1581315;5.374985;1;15;1;;;;;
4.94;0.05562693;0.008307278;5.657913;1;15;1;;;;;
4.96;0.09979868;-0.2373067;5.574661;1;15;1;;;;;
4.98;0.05113828;-0.0976738;5.557358;1;15;1;;;;;
5;0.06885898;-0.1032393;5.491577;1;15;1;;;;;
5.02;0.06885898;-0.1032394;5.491577;1;15;1;;;;;
5.04;0.06849003;-0.1049153;5.451187;1;15;1;;;;;
5.06;0.06147218;-0.004143059;5.539993;1;15;1;;;;;
5.08;0.05111474;-0.007081091;5.568329;1;15;1;;;;;
5.1;0.05089027;-0.00711298;5.560608;1;15;1;;;;;
5.12;0.05089027;-0.00711298;5.560608;1;15;1;;;;;
5.14;0.02532595;-0.02419484;5.648926;1;15;1;;;;;
5.16;0.02532595;-0.02419484;5.648926;1;15;1;;;;;
5.18;0.02135646;-0.0334706;5.527557;1;15;1;;;;;
5.2;0.02384025;-0.032388;5.620346;1;15;1;;;;;
5.22;0.01279271;-0.04191658;5.465408;1;15;1;;;;;
5.24;0.01401734;-0.04022455;5.554718;1;15;1;;;;;
5.26;0.009743214;-0.04368815;5.512146;1;15;1;;;;;
5.28;0.01050133;-0.04162517;5.485046;1;15;1;;;;;
5.3;0.007035732;-0.04421791;5.529617;1;15;1;;;;;
5.32;0.005311251;-0.0460051;5.531982;1;15;1;;;;;
5.34;0.004878223;-0.04798031;5.558655;1;15;1;;;;;
5.36;0.003674984;-0.04798964;5.538513;1;15;1;;;;;
5.38;0.002005458;-0.04860327;5.55687;1;15;1;;;;;
5.4;0.001040816;-0.04647815;5.460358;1;15;1;;;;;
5.42;-0.000885725;-0.04773498;5.499817;1;15;1;;;;;
5.44;0.02730846;-0.0517585;5.484497;1;15;1;;;;;
5.46;0.02730852;-0.0517585;5.484497;1;15;1;;;;;
5.48;-0.5;-0.5;-1;1;15;1;;;;;
5.5;-0.25;-0.0078125;-1;1;15;1;;;;;
5.52;-0.5;-0.5;-1;1;15;1;;;;;
5.54;-0.5;-0.5;-1;1;15;1;;;;;
5.56;-0.5;-0.5;-1;1;15;1;;;;;
5.58;-0.5;-0.5;-1;1;15;1;;;;;
5.6;-0.5;-0.5;-1;1;15;1;;;;;
5.62;-0.5;-0.5;-1;1;15;1;;;;;
5.64;-0.5;-0.5;-1;1;15;1;;;;;
5.66;-0.5;-0.5;-1;1;15;1;;;;;
5.68;-0.5;-0.5;-1;1;15;1;;;;;
5.7;0.25;0.03125;-1;1;15;1;;;;;
5.72;-0.5;-0.5;-1;1;15;1;;;;;
5.74;0;-0.0625;-1;1;15;1;;;;;
5.76;-0.5;-0.5;-1;1;15;1;;;;;
5.78;-0.5;-0.5;-1;1;15;1;;;;;
5.8;0.5;0;-1;1;15;1;;;;;
5.82;-0.5;-0.5;-1;1;15;1;;;;;
5.84;-0.5;-0.5;-1;1;15;1;;;;;
5.86;-0.5;-0.5;-1;1;15;1;;;;;
5.88;-0.5;-0.5;-1;1;15;1;;;;;
5.9;-0.5;-0.5;-1;1;15;1;;;;;
5.92;-0.5;-0.5;-1;1;15;1;;;;;
5.94;-0.5;-0.5;-1;1;15;1;;;;;
5.96;-0.5;-0.5;-1;1;15;1;;;;;
5.98;0.25;0;-1;1;15;1;;;;;
6;0;0.125;-1;1;15;1;;;;;
6.02;-0.5;-0.5;-1;1;15;1;;;;;
6.04;-0.5;-0.5;-1;1;15;1;;;;;
6.06;0.5;0;-1;1;15;1;;;;;
6.08;-0.5;-0.125;-1;1;15;1;;;;;
6.1;-0.5;-0.5;-1;1;15;1;;;;;
6.12;-0.5;-0.5;-1;1;15;1;;;;;
6.14;-0.5;-0.5;-1;1;15;1;;;;;
6.16;0;-0.125;-1;1;15;1;;;;;
6.18;-0.5;0;-1;1;15;1;;;;;
6.2;0;0;-1;1;15;1;;;;;
6.22;-0.5;-0.5;-1;1;15;1;;;;;
6.24;-0.5;-0.5;-1;1;15;1;;;;;
6.26;0.5;0.125;-1;1;15;1;;;;;
6.28;-0.5;-0.5;-1;1;15;1;;;;;
6.3;-0.5;-0.5;-1;1;15;1;;;;;
6.32;-0.5;-0.5;-1;1;15;1;;;;;
6.34;-0.5;-0.5;-1;1;15;1;;;;;
6.36;-0.5;-0.5;-1;1;15;1;;;;;
6.38;-0.5;-0.5;-1;1;15;1;;;;;
6.4;-0.5;-0.5;-1;1;15;1;;;;;
6.42;-0.5;-0.5;-1;1;15;1;;;;;
6.44;0.5;-0.0625;-1;1;15;1;;;;;
6.46;-0.5;-0.5;-1;1;15;1;;;;;
6.48;-0.5;-0.5;-1;1;15;1;;;;;
6.5;-0.5;-0.5;-1;1;15;1;;;;;
6.52;-0.5;-0.5;-1;1;15;1;;;;;
6.54;-0.5;-0.5;-1;1;15;1;;;;;
6.56;-0.5;-0.5;-1;1;15;1;;;;;
6.58;-0.5;-0.5;-1;1;15;1;;;;;
6.6;-0.5;-0.5;-1;1;15;1;;;;;
6.62;-0.5;-0.5;-1;1;15;1;;;;;
6.64;-0.5;-0.5;-1;1;15;1;;;;;
6.66;-0.5;-0.5;-1;1;15;1;;;;;
6.68;-0.5;-0.5;-1;1;15;1;;;;;
6.7;-0.5;-0.5;-1;1;15;1;;;;;
6.72;-0.5;-0.5;-1;1;15;1;;;;;
6.74;-0.5;-0.5;-1;1;15;1;;;;;
6.76;-0.5;-0.5;-1;1;15;1;;;;;
6.78;-0.5;-0.5;-1;1;15;1;;;;;
6.8;1;0;-1;1;15;1;;;;;
6.82;-0.5;-0.5;-1;1;15;1;;;;;
6.84;-0.5;-0.5;-1;1;15;1;;;;;
6.86;0;0;-1;1;15;1;;;;;
6.88;-0.5;-0.5;-1;1;15;1;;;;;
6.9;-0.5;-0.5;-1;1;15;1;;;;;
6.92;-0.5;-0.5;-1;1;15;1;;;;;
6.94;-0.5;-0.5;-1;1;15;1;;;;;
6.96;-0.5;-0.5;-1;1;15;1;;;;;
6.98;-0.5;-0.5;-1;1;15;1;;;;;
7;-0.5;-0.5;-1;1;15;1;;;;;
7.02;-0.5;-0.5;-1;1;15;1;;;;;
7.04;-0.5;-0.5;-1;1;15;1;;;;;
7.06;-0.5;-0.5;-1;1;15;1;;;;;
7.08;-0.5;-0.5;-1;1;15;1;;;;;
7.1;-0.5;-0.5;-1;1;15;1;;;;;
7.12;-0.5;-0.5;-1;1;15;1;;;;;
7.14;-0.5;-0.5;-1;1;15;1;;;;;
7.16;-0.5;-0.5;-1;1;15;1;;;;;
7.18;-0.5;-0.5;-1;1;15;1;;;;;
7.2;0;-0.25;-1;1;15;1;;;;;
7.22;-0.5;-0.5;-1;1;15;1;;;;;
7.24;-0.5;-0.5;-1;1;15;1;;;;;
7.26;1;-0.25;-1;1;15;1;;;;;
7.28;-0.5;-0.5;-1;1;15;1;;;;;
7.3;-0.5;-0.5;-1;1;15;1;;;;;
7.32;-0.5;-0.5;-1;1;15;1;;;;;
7.34;-0.5;-0.5;-1;1;15;1;;;;;
7.36;0;0;-1;1;15;1;;;;;
7.38;-0.5;-0.5;-1;1;15;1;;;;;
7.4;1;-0.25;-1;1;15;1;;;;;
7.42;-0.5;-0.5;-1;1;15;1;;;;;
7.44;0;0;-1;1;15;1;;;;;
7.46;-0.5;-0.5;-1;1;15;1;;;;;
7.48;-0.5;-0.5;-1;1;15;1;;;;;
7.5;-0.5;-0.5;-1;1;15;1;;;;;
7.52;-0.5;-0.5;-1;1;15;1;;;;;
7.54;-0.5;-0.5;-1;1;15;1;;;;;
7.56;-0.5;-0.5;-1;1;15;1;;;;;
7.58;-0.5;-0.5;-1;1;15;1;;;;;
7.6;-0.5;-0.5;-1;1;15;1;;;;;
7.62;-0.5;-0.5;-1;1;15;1;;;;;
7.64;-0.005872369;-0.08545953;5.253967;1;15;1;;;;;
7.66;0.02063715;-0.01785785;5.353027;1;15;1;;;;;
7.68;0.0126574;-0.09301996;5.210617;1;15;1;;;;;
7.7;0.02542484;-0.1122815;5.24823;1;15;1;;;;;
7.72;0.01617539;-0.09319249;5.305222;1;15;1;;;;;
7.74;0.01664042;-0.08816552;5.312912;1;15;1;;;;;
7.76;0.01469392;-0.08718711;5.290924;1;15;1;;;;;
7.78;0.02352953;-0.01099762;5.3022;1;15;1;;;;;
7.8;0.01865578;-0.01677993;5.264954;1;15;1;;;;;
7.82;0.02364546;-0.009293824;5.382095;1;15;1;;;;;
7.84;0.01861334;-0.01653826;5.394424;1;15;1;;;;;
7.86;0.03688091;-0.03699157;5.319229;1;15;1;;;;;
7.88;0.0414179;-0.03963736;5.331802;1;15;1;;;;;
7.9;0.04034477;-0.03871244;5.310013;1;15;1;;;;;
7.92;0.04852808;-0.04125211;5.278366;1;15;1;;;;;
7.94;0.05229557;-0.03781566;5.300491;1;15;1;;;;;
7.96;0.0543645;-0.03835297;5.349686;1;15;1;;;;;
7.98;0.05632621;-0.03662363;5.260818;1;15;1;;;;;
8;0.06713277;-0.03388795;5.175827;1;15;1;;;;;
8.02;0.06427979;-0.0371722;5.201126;1;15;1;;;;;
8.04;0.06508142;-0.03457224;5.25351;1;15;1;;;;;
8.059999;0.06991625;-0.03132978;5.242111;1;15;1;;;;;
8.08;0.07246017;-0.02727652;5.269882;1;15;1;;;;;
8.099999;0.07916987;-0.02255437;5.253632;1;15;1;;;;;
8.12;0.05595207;-0.02119949;5.343582;1;15;1;;;;;
8.139999;0.0417577;-0.02061772;5.294159;1;15;1;;;;;
8.16;0.04227483;-0.01929262;5.290466;1;15;1;;;;;
8.179999;0.04142582;-0.01883474;5.347824;1;15;1;;;;;
8.2;0.04513282;-0.01584825;5.37059;1;15;1;;;;;
8.22;0.04614037;-0.02210411;5.262543;1;15;1;;;;;
8.24;0.04667616;-0.01744267;5.35936;1;15;1;;;;;
8.26;0.04395705;-0.01943672;5.278488;1;15;1;;;;;
8.28;0.04642659;-0.02218735;5.363968;1;15;1;;;;;
8.3;0.05553365;-0.01823083;5.360001;1;15;1;;;;;
8.32;0.05684602;-0.01770839;5.328415;1;15;1;;;;;
8.34;0.05338323;-0.0199281;5.255783;1;15;1;;;;;
8.36;0.03254032;-0.02748689;5.349091;1;15;1;;;;;
8.38;0.03767049;-0.02012125;5.413681;1;15;1;;;;;
8.4;0.03774536;-0.01850963;5.287338;1;15;1;;;;;
8.42;0.03636336;-0.01664013;5.345459;1;15;1;;;;;
8.44;0.03756595;-0.02346709;5.325317;1;15;1;;;;;
8.46;0.03911465;-0.02072755;5.377472;1;15;1;;;;;
8.48;0.0394578;-0.018787;5.353638;1;15;1;;;;;
8.5;0.03928226;-0.01863533;5.299011;1;15;1;;;;;
8.52;0.03389192;-0.01993084;5.310242;1;15;1;;;;;
8.54;0.03715277;-0.01803288;5.348648;1;15;1;;;;;
8.559999;0.03633076;-0.01612863;5.398422;1;15;1;;;;;
8.58;0.02591044;-0.02261272;5.346146;1;15;1;;;;;
8.599999;-0.5;-0.5;-1;1;15;1;;;;;
8.62;-0.25;0.125;-1;1;15;1;;;;;
8.639999;-0.5;-0.5;-1;1;15;1;;;;;
8.66;-0.25;-0.125;-1;1;15;1;;;;;
8.679999;-0.5;-0.5;-1;1;15;1;;;;;
8.7;-0.5;-0.5;-1;1;15;1;;;;;
8.72;-0.5;-0.5;-1;1;15;1;;;;;
8.74;0.25;-0.125;-1;1;15;1;;;;;
8.76;0.0504747;-0.03152969;5.33049;1;15;1;;;;;
8.78;0.05195302;-0.02763462;5.20433;1;15;1;;;;;
8.8;0.05138642;-0.02549934;5.314682;1;15;1;;;;;
8.82;0.05387521;-0.02346781;5.290787;1;15;1;;;;;
8.84;0.05596429;-0.02417004;5.344894;1;15;1;;;;;
8.86;0.05755711;-0.0250383;5.292664;1;15;1;;;;;
8.88;0.05814278;-0.02069551;5.397995;1;15;1;;;;;
8.9;0.03559452;-0.02306211;5.403534;1;15;1;;;;;
8.92;0.03960621;-0.02209598;5.340912;1;15;1;;;;;
8.94;0.03811711;-0.02212545;5.449539;1;15;1;;;;;
