time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
1.44;0.04594159;-0.01642385;5.113495;1;15;1;;;;;
1.46;0.04210556;-0.01523638;5.129852;1;15;1;;;;;
1.48;0.04271138;-0.01173264;5.095383;1;15;1;;;;;
1.5;0.04606241;-0.01174402;5.175339;1;15;1;;;;;
1.52;0.04614049;-0.01281685;5.220261;1;15;1;;;;;
1.54;0.05060661;-0.01109183;5.233704;1;15;1;;;;;
1.56;0.04965037;-0.01073787;5.206238;1;15;1;;;;;
1.58;0.04976642;-0.01091075;5.249893;1;15;1;;;;;
1.6;0.04937369;-0.01138943;5.248047;1;15;1;;;;;
1.62;0.05044186;-0.01445913;5.2715;1;15;1;;;;;
1.64;0.04990143;-0.01455933;5.234833;1;15;1;;;;;
1.66;0.04839724;-0.02319747;5.159042;1;15;1;;;;;
1.68;0.04839718;-0.02319747;5.159042;1;15;1;;;;;
1.7;0.04682219;-0.02162707;5.20224;1;15;1;;;;;
1.72;0.04500878;-0.01919404;5.213486;1;15;1;;;;;
1.74;0.0443393;-0.01676691;5.209274;1;15;1;;;;;
1.76;0.04793;-0.0180274;5.263702;1;15;1;;;;;
1.78;0.04782313;-0.01830789;5.251785;1;15;1;;;;;
1.8;0.04884177;-0.01799488;5.191376;1;15;1;;;;;
1.82;0.04475451;-0.01425576;5.36322;1;15;1;;;;;
1.84;0.04574651;-0.01516053;5.178497;1;15;1;;;;;
1.86;0.04403418;-0.01413435;5.227814;1;15;1;;;;;
1.88;0.03285813;-0.02650467;5.089951;1;15;1;;;;;
1.9;-0.5;-0.5;-1;1;15;1;;;;;
1.92;-0.5;-0.5;-1;1;15;1;;;;;
1.94;-0.5;-0.5;-1;1;15;1;;;;;
1.96;-0.5;-0.5;-1;1;15;1;;;;;
1.98;-0.5;-0.5;-1;1;15;1;;;;;
2;0.04271078;-0.02110952;5.199677;1;15;1;;;;;
2.02;0.03984386;-0.02396742;5.077469;1;15;1;;;;;
2.04;0.04830074;-0.02191314;5.28334;1;15;1;;;;;
2.06;0.04522687;-0.01732177;5.262283;1;15;1;;;;;
2.08;0.04730237;-0.01766196;5.301147;1;15;1;;;;;
2.1;0.0440833;-0.01931319;5.268417;1;15;1;;;;;
2.12;0.04457784;-0.01724276;5.118195;1;15;1;;;;;
2.14;0.04514688;-0.01614505;5.163574;1;15;1;;;;;
2.16;0.04462361;-0.01678973;5.117172;1;15;1;;;;;
2.18;0.0427714;-0.01760072;5.206207;1;15;1;;;;;
2.2;0.04237992;-0.0168007;5.150467;1;15;1;;;;;
2.22;0.04208273;-0.01758665;5.188507;1;15;1;;;;;
2.24;0.04205155;-0.01750544;5.209656;1;15;1;;;;;
2.26;0.04518306;-0.01713797;5.295029;1;15;1;;;;;
2.28;0.04331088;-0.01681584;5.261871;1;15;1;;;;;
2.3;0.04440492;-0.01938525;5.221375;1;15;1;;;;;
2.32;0.04114664;-0.01655251;5.325058;1;15;1;;;;;
2.34;0.04198337;-0.01613042;5.239059;1;15;1;;;;;
2.36;0.0452404;-0.01556823;5.237167;1;15;1;;;;;
2.38;0.04378158;-0.01559922;5.266922;1;15;1;;;;;
2.4;0.04075551;-0.01440689;5.230896;1;15;1;;;;;
2.42;0.04375839;-0.01679105;5.256073;1;15;1;;;;;
2.44;0.04695189;-0.017012;5.329315;1;15;1;;;;;
2.46;0.04266107;-0.01929441;5.24292;1;15;1;;;;;
2.48;0.04266119;-0.01929441;5.24292;1;15;1;;;;;
2.5;0.04269755;-0.02012098;5.322021;1;15;1;;;;;
2.52;0.04528755;-0.02380878;5.325119;1;15;1;;;;;
2.54;0.04468822;-0.02320367;5.335449;1;15;1;;;;;
2.56;0.04336488;-0.02630329;5.32399;1;15;1;;;;;
2.58;0.04244357;-0.0226481;5.381668;1;15;1;;;;;
2.6;0.04079401;-0.0234974;5.367264;1;15;1;;;;;
2.62;0.03944761;-0.02506277;5.33107;1;15;1;;;;;
2.64;0.0412603;-0.02905312;5.304337;1;15;1;;;;;
2.66;0.04066265;-0.02726418;5.332611;1;15;1;;;;;
2.68;0.04109895;-0.02735952;5.264099;1;15;1;;;;;
2.7;0.04066867;-0.02587757;5.377167;1;15;1;;;;;
2.72;0.04455549;-0.02397689;5.322495;1;15;1;;;;;
2.74;0.04643375;-0.01924005;5.368515;1;15;1;;;;;
2.76;0.04814088;-0.01775849;5.428253;1;15;1;;;;;
2.78;0.04814082;-0.01775849;5.428253;1;15;1;;;;;
2.8;0.04813182;-0.0190016;5.452438;1;15;1;;;;;
2.82;0.04604346;-0.01981056;5.379211;1;15;1;;;;;
2.84;0.04593241;-0.01955041;5.430359;1;15;1;;;;;
2.86;0.04358363;-0.02290428;5.426453;1;15;1;;;;;
2.88;0.04783636;-0.02014592;5.390839;1;15;1;;;;;
2.9;0.04415756;-0.01778018;5.388794;1;15;1;;;;;
2.92;0.04529822;-0.01978475;5.368057;1;15;1;;;;;
2.94;0.0440253;-0.02284777;5.335739;1;15;1;;;;;
2.96;0.04049277;-0.02359283;5.288925;1;15;1;;;;;
2.98;0.04049271;-0.02359283;5.288925;1;15;1;;;;;
3;0.05050516;-0.02138159;5.461441;1;15;1;;;;;
3.02;0.049945;-0.01920173;5.393234;1;15;1;;;;;
3.04;0.04691392;-0.02308393;5.368988;1;15;1;;;;;
3.06;0.04599142;-0.02092397;5.29892;1;15;1;;;;;
3.08;0.05091828;-0.01977631;5.336319;1;15;1;;;;;
3.1;0.04241848;-0.0161539;5.325043;1;15;1;;;;;
3.12;0.04461867;-0.01248774;5.320679;1;15;1;;;;;
3.14;0.04515553;-0.01326039;5.346115;1;15;1;;;;;
3.16;0.04466027;-0.01472977;5.330322;1;15;1;;;;;
3.18;0.04466033;-0.01472977;5.330322;1;15;1;;;;;
3.2;0.04370296;-0.01666135;5.334351;1;15;1;;;;;
3.22;0.04912752;-0.01719111;5.316986;1;15;1;;;;;
3.24;0.04956776;-0.0136508;5.387787;1;15;1;;;;;
3.26;0.05106187;-0.01201102;5.391953;1;15;1;;;;;
3.28;0.05254692;-0.01298892;5.429825;1;15;1;;;;;
3.3;0.05115807;-0.01303691;5.412033;1;15;1;;;;;
3.32;0.05171794;-0.01288831;5.419968;1;15;1;;;;;
3.34;0.04787695;-0.0164068;5.34671;1;15;1;;;;;
3.36;0.04190928;-0.0188697;5.409149;1;15;1;;;;;
3.38;0.04246867;-0.01295921;5.367706;1;15;1;;;;;
3.4;0;0;-1;1;15;1;;;;;
3.42;-0.5;-0.5;-1;1;15;1;;;;;
3.44;-0.5;-0.5;-1;1;15;1;;;;;
3.46;-0.5;-0.5;-1;1;15;1;;;;;
3.48;-0.5;-0.5;-1;1;15;1;;;;;
3.5;1;0;-1;1;15;1;;;;;
3.52;-0.5;-0.5;-1;1;15;1;;;;;
3.54;0.03804582;-0.0304229;5.325958;1;15;1;;;;;
3.56;0.04014397;-0.02211553;5.448029;1;15;1;;;;;
3.58;0.0463317;-0.022441;5.531189;1;15;1;;;;;
3.6;0.04753453;-0.02387387;5.49794;1;15;1;;;;;
3.62;0.05037147;-0.02071464;5.443939;1;15;1;;;;;
3.64;0.04942334;-0.02015615;5.481155;1;15;1;;;;;
3.66;0.04700565;-0.01683959;5.491333;1;15;1;;;;;
3.68;0.05167633;-0.02078322;5.486557;1;15;1;;;;;
3.7;0.05355865;-0.01742768;5.545288;1;15;1;;;;;
3.72;0.05291468;-0.01615271;5.523224;1;15;1;;;;;
3.74;0.0511167;-0.01523504;5.555756;1;15;1;;;;;
3.76;0.05859655;-0.01723745;5.565094;1;15;1;;;;;
3.78;0.05560732;-0.01411712;5.650269;1;15;1;;;;;
3.8;0.05744427;-0.01591334;5.52269;1;15;1;;;;;
3.82;0.059982;-0.01693726;5.49733;1;15;1;;;;;
3.84;0.06013775;-0.01713911;5.541992;1;15;1;;;;;
3.86;0.05757248;-0.01400828;5.614807;1;15;1;;;;;
3.88;0.06000781;-0.01546821;5.539322;1;15;1;;;;;
3.9;0.05240595;-0.01480928;5.577347;1;15;1;;;;;
3.92;0.03972852;-0.01653001;5.551636;1;15;1;;;;;
3.94;0.04190475;-0.01611376;5.470245;1;15;1;;;;;
3.96;0.0412029;-0.0134339;5.449753;1;15;1;;;;;
3.98;0.03887576;-0.0132913;5.491959;1;15;1;;;;;
4;0.04194188;-0.009298414;5.522949;1;15;1;;;;;
4.02;0.04328227;-0.009291053;5.500946;1;15;1;;;;;
4.04;0.04370546;-0.009383649;5.537521;1;15;1;;;;;
4.06;0.0465433;-0.01072744;5.660477;1;15;1;;;;;
4.08;0.04833484;-0.01255044;5.6064;1;15;1;;;;;
4.1;0.04741222;-0.01249826;5.520081;1;15;1;;;;;
4.12;0.04962176;-0.01457956;5.496307;1;15;1;;;;;
4.14;0.04886478;-0.01603377;5.470123;1;15;1;;;;;
4.16;0.05163783;-0.01489165;5.59996;1;15;1;;;;;
4.18;0.05163765;-0.01489165;5.59996;1;15;1;;;;;
4.2;0.03838491;-0.01659426;5.493774;1;15;1;;;;;
4.22;-0.5;-0.5;-1;1;15;1;;;;;
4.24;-0.5;-0.5;-1;1;15;1;;;;;
4.26;-0.5;-0.5;-1;1;15;1;;;;;
4.28;-0.5;-0.5;-1;1;15;1;;;;;
4.3;-0.5;-0.5;-1;1;15;1;;;;;
4.32;-0.5;-0.5;-1;1;15;1;;;;;
4.34;-0.5;-0.5;-1;1;15;1;;;;;
4.36;0;0;-1;1;15;1;;;;;
4.38;0;0;-1;1;15;1;;;;;
4.4;0.04418385;-0.01610798;5.343643;1;15;1;;;;;
4.42;0.04815161;-0.01233941;5.393188;1;15;1;;;;;
4.44;0.04807067;-0.01811469;5.366074;1;15;1;;;;;
4.46;0.05076116;-0.0207279;5.258514;1;15;1;;;;;
4.48;0.05076116;-0.02072796;5.258514;1;15;1;;;;;
4.5;0.04815292;-0.01770997;5.391525;1;15;1;;;;;
4.52;0.05204469;-0.02106217;5.360748;1;15;1;;;;;
4.54;0.05269903;-0.02125639;5.383499;1;15;1;;;;;
4.56;0.05634934;-0.02237499;5.410202;1;15;1;;;;;
4.58;0.05524576;-0.02036414;5.342575;1;15;1;;;;;
4.6;0.05524564;-0.02036414;5.342575;1;15;1;;;;;
4.62;0.05334073;-0.02128285;5.331863;1;15;1;;;;;
4.64;0.05215633;-0.02055907;5.423416;1;15;1;;;;;
4.66;0.04364055;-0.02968052;5.35112;1;15;1;;;;;
4.68;0.04359937;-0.03093034;5.359467;1;15;1;;;;;
4.7;0.04356807;-0.02910966;5.284866;1;15;1;;;;;
4.72;0.03962439;-0.02739748;5.332718;1;15;1;;;;;
4.74;0.03187305;-0.02572593;5.356247;1;15;1;;;;;
4.76;0.0371871;-0.02673641;5.333054;1;15;1;;;;;
4.78;0.03779137;-0.02690825;5.34108;1;15;1;;;;;
4.8;0.03736567;-0.02054563;5.323746;1;15;1;;;;;
4.82;0.04256171;-0.02305445;5.422623;1;15;1;;;;;
4.84;0.04478192;-0.02046791;5.432861;1;15;1;;;;;
4.86;0.04278392;-0.01859358;5.419968;1;15;1;;;;;
4.88;0.04421437;-0.02074;5.497223;1;15;1;;;;;
4.9;0.04299289;-0.02167851;5.497147;1;15;1;;;;;
4.92;0.04038608;-0.02307862;5.400208;1;15;1;;;;;
4.94;0.04613888;-0.02531052;5.394653;1;15;1;;;;;
4.96;0.04565406;-0.02341604;5.485123;1;15;1;;;;;
4.98;0.04422694;-0.02453774;5.445938;1;15;1;;;;;
5;0.04616094;-0.02311093;5.503586;1;15;1;;;;;
5.02;0.04449677;-0.02614924;5.401703;1;15;1;;;;;
5.04;0.04684687;-0.02377126;5.449387;1;15;1;;;;;
5.06;0.04581022;-0.01854497;5.52742;1;15;1;;;;;
5.08;0.04689848;-0.01888621;5.4944;1;15;1;;;;;
5.1;0.04689848;-0.01888621;5.4944;1;15;1;;;;;
5.12;0.04996461;-0.01597992;5.461945;1;15;1;;;;;
5.14;0.04750115;-0.01076287;5.540176;1;15;1;;;;;
5.16;0.044312;-0.01139882;5.492783;1;15;1;;;;;
5.18;0.0460133;-0.01146382;5.454742;1;15;1;;;;;
5.2;0.04614961;-0.01224014;5.525574;1;15;1;;;;;
5.22;0.04306865;-0.01772633;5.413345;1;15;1;;;;;
5.24;0.04306871;-0.01772633;5.413345;1;15;1;;;;;
5.26;0.04985285;-0.01907143;5.537643;1;15;1;;;;;
5.28;0.04871291;-0.01786444;5.5578;1;15;1;;;;;
5.3;0.05123496;-0.0212135;5.542786;1;15;1;;;;;
5.32;0.04890108;-0.02303877;5.43779;1;15;1;;;;;
5.34;0.0508402;-0.02132991;5.472366;1;15;1;;;;;
5.36;0.05104691;-0.02129343;5.460632;1;15;1;;;;;
5.38;0.04912269;-0.0233978;5.452545;1;15;1;;;;;
5.4;0.04585713;-0.02502662;5.372452;1;15;1;;;;;
5.42;-0.5;-0.5;-1;1;15;1;;;;;
5.44;-0.5;-0.5;-1;1;15;1;;;;;
5.46;-0.5;-0.5;-1;1;15;1;;;;;
5.48;-0.5;-0.5;-1;1;15;1;;;;;
5.5;-0.5;-0.5;-1;1;15;1;;;;;
5.52;-0.5;-0.5;-1;1;15;1;;;;;
5.54;-0.5;-0.5;-1;1;15;1;;;;;
5.56;-0.5;-0.5;-1;1;15;1;;;;;
5.58;0;0;-1;1;15;1;;;;;
5.6;0.03659606;-0.02668393;5.142197;1;15;1;;;;;
5.62;0.04280031;-0.02096418;5.290344;1;15;1;;;;;
5.64;0.04456174;-0.01650903;5.32843;1;15;1;;;;;
5.66;0.04183781;-0.009012938;5.489548;1;15;1;;;;;
5.68;0.05075461;-0.01371023;5.576538;1;15;1;;;;;
5.7;0.05039448;-0.01368132;5.522064;1;15;1;;;;;
5.72;0.04785585;-0.01273182;5.477539;1;15;1;;;;;
5.74;0.04858524;-0.01160225;5.597549;1;15;1;;;;;
5.76;0.04325444;-0.0100174;5.613022;1;15;1;;;;;
5.78;0.0435158;-0.01198834;5.615555;1;15;1;;;;;
5.8;0.04204822;-0.01341006;5.52951;1;15;1;;;;;
5.82;0.03760326;-0.0111042;5.480728;1;15;1;;;;;
5.84;0.04051685;-0.01061228;5.52066;1;15;1;;;;;
5.86;0.03762126;-0.01101825;5.406082;1;15;1;;;;;
5.88;0.03689253;-0.01667437;5.471466;1;15;1;;;;;
5.9;0.03715426;-0.01716563;5.455719;1;15;1;;;;;
5.92;0.03995967;-0.01690814;5.364838;1;15;1;;;;;
5.94;0.03942865;-0.01890022;5.413589;1;15;1;;;;;
5.96;0.040681;-0.01940838;5.494553;1;15;1;;;;;
5.98;0.03744978;-0.02233249;5.412537;1;15;1;;;;;
6;0.03158367;-0.03131589;5.281281;1;15;1;;;;;
6.02;-0.5;-0.5;-1;1;15;1;;;;;
6.04;-0.5;-0.5;-1;1;15;1;;;;;
6.06;-0.5;-0.5;-1;1;15;1;;;;;
6.08;-0.5;-0.5;-1;1;15;1;;;;;
6.1;-0.5;-0.5;-1;1;15;1;;;;;
6.12;-0.5;-0.5;-1;1;15;1;;;;;
6.14;-0.5;-0.5;-1;1;15;1;;;;;
6.16;-0.5;-0.5;-1;1;15;1;;;;;
6.18;-0.5;-0.5;-1;1;15;1;;;;;
6.2;-0.5;-0.5;-1;1;15;1;;;;;
6.22;-0.5;-0.5;-1;1;15;1;;;;;
6.24;-0.5;-0.5;-1;1;15;1;;;;;
6.26;-0.5;-0.5;-1;1;15;1;;;;;
6.28;-0.5;-0.5;-1;1;15;1;;;;;
6.3;-0.5;-0.5;-1;1;15;1;;;;;
6.32;-0.5;-0.5;-1;1;15;1;;;;;
6.34;-0.5;-0.5;-1;1;15;1;;;;;
6.36;-0.5;-0.5;-1;1;15;1;;;;;
6.38;-0.02871534;-0.1019317;5.063278;1;15;1;;;;;
6.4;-0.03045276;-0.09481329;5.129608;1;15;1;;;;;
6.42;-0.0236131;-0.09230733;5.034561;1;15;1;;;;;
6.44;-0.02792063;-0.09235644;5.026733;1;15;1;;;;;
6.46;-0.03212929;-0.09547171;5.028229;1;15;1;;;;;
6.48;-0.02479544;-0.08493471;5.114456;1;15;1;;;;;
6.5;-0.0248749;-0.08261511;5.133438;1;15;1;;;;;
6.52;-0.02466443;-0.08516705;5.028931;1;15;1;;;;;
6.54;-0.02437109;-0.08485925;5.021118;1;15;1;;;;;
6.56;-0.01714829;-0.08153641;5.129456;1;15;1;;;;;
6.58;0.04309022;-0.03661466;5.166519;1;15;1;;;;;
6.6;0.04309016;-0.03661466;5.166519;1;15;1;;;;;
6.62;0.04088885;-0.03124958;5.292068;1;15;1;;;;;
6.64;0.04354024;-0.03106576;5.22168;1;15;1;;;;;
6.66;0.03721452;-0.02992839;5.184845;1;15;1;;;;;
6.68;0.0419699;-0.02460343;5.287582;1;15;1;;;;;
6.7;0.03892136;-0.02560064;5.314346;1;15;1;;;;;
6.72;0.03860712;-0.02318171;5.300293;1;15;1;;;;;
6.74;0.04443264;-0.02235255;5.322067;1;15;1;;;;;
6.76;0.04364312;-0.02202317;5.326492;1;15;1;;;;;
6.78;0.04037172;-0.02270049;5.305923;1;15;1;;;;;
6.8;0.03968412;-0.02439916;5.342422;1;15;1;;;;;
6.82;0.03968436;-0.02439916;5.342422;1;15;1;;;;;
6.84;0.04207885;-0.02387911;5.279175;1;15;1;;;;;
6.86;0.0465349;-0.02479318;5.314163;1;15;1;;;;;
6.88;0.03881013;-0.02451804;5.309052;1;15;1;;;;;
6.9;0.03768867;-0.02200443;5.321396;1;15;1;;;;;
6.92;0.03726572;-0.0217917;5.276886;1;15;1;;;;;
6.94;0.03714269;-0.01949859;5.307175;1;15;1;;;;;
6.96;0.03480512;-0.01878744;5.251633;1;15;1;;;;;
6.98;0.03244221;-0.01935923;5.239365;1;15;1;;;;;
7;0.03429699;-0.0181444;5.29068;1;15;1;;;;;
7.02;0.03807575;-0.01936835;5.310959;1;15;1;;;;;
7.04;0.0384748;-0.01968828;5.283829;1;15;1;;;;;
7.06;0.03560394;-0.01752526;5.26445;1;15;1;;;;;
7.08;0.03467184;-0.01854464;5.257523;1;15;1;;;;;
7.1;0.03814185;-0.01942775;5.276794;1;15;1;;;;;
7.12;0.03152794;-0.01762778;5.252121;1;15;1;;;;;
7.14;0.0394004;-0.01817772;5.278076;1;15;1;;;;;
7.16;-0.5;-0.5;-1;1;15;1;;;;;
7.18;-0.5;-0.5;-1;1;15;1;;;;;
7.2;-0.5;-0.5;-1;1;15;1;;;;;
7.22;-0.5;-0.5;-1;1;15;1;;;;;
7.24;-0.5;-0.5;-1;1;15;1;;;;;
7.26;-0.5;-0.5;-1;1;15;1;;;;;
7.28;-0.5;-0.5;-1;1;15;1;;;;;
7.3;-0.5;-0.5;-1;1;15;1;;;;;
7.32;0.03602588;0.01041228;4.950882;1;15;1;;;;;
7.34;0.0151099;0.06995308;5.023682;1;15;1;;;;;
7.36;-0.003422707;0.09006608;5.240341;1;15;1;;;;;
7.38;0.05490416;-0.01758206;5.280762;1;15;1;;;;;
7.4;-0.1441844;0.09873432;5.444885;1;15;1;;;;;
7.42;0.07315272;-0.03980714;5.288605;1;15;1;;;;;
7.44;-0.1473936;0.09609079;5.630524;1;15;1;;;;;
7.46;0.01280385;0.1225906;5.517914;1;15;1;;;;;
7.48;0.1089214;-0.1303333;5.407379;1;15;1;;;;;
7.5;0.05770123;-0.01089785;5.393417;1;15;1;;;;;
7.52;-0.002711743;0.1134874;5.682983;1;15;1;;;;;
7.54;0.04953849;-0.01931834;5.422134;1;15;1;;;;;
7.56;-0.008990765;0.09590948;5.718613;1;15;1;;;;;
7.58;0.04457098;-0.1297136;5.338272;1;15;1;;;;;
7.6;0.0445711;-0.1297137;5.338272;1;15;1;;;;;
7.62;0.01767296;0.09628797;5.688049;1;15;1;;;;;
7.64;0.03169638;-0.1061342;5.409973;1;15;1;;;;;
7.66;0.02459645;-0.01028681;5.47702;1;15;1;;;;;
7.68;0.02998239;-0.01294237;5.488617;1;15;1;;;;;
7.7;0.02961481;-0.0120827;5.56601;1;15;1;;;;;
7.72;0.02952611;-0.007576942;5.640228;1;15;1;;;;;
7.74;0.03251457;-0.01038787;5.549377;1;15;1;;;;;
7.76;0.03445858;-0.01044074;5.610947;1;15;1;;;;;
7.78;0.03013051;-0.01040956;5.699036;1;15;1;;;;;
7.8;0.03161985;-0.009736508;5.702667;1;15;1;;;;;
7.82;0.03215301;-0.009496301;5.738907;1;15;1;;;;;
7.84;0.03986079;-0.006745845;5.804855;1;15;1;;;;;
7.86;0.03456455;-0.03480339;5.302383;1;15;1;;;;;
7.88;-0.5;-0.5;-1;1;15;1;;;;;
7.9;-0.5;-0.5;-1;1;15;1;;;;;
7.92;0;0.125;-1;1;15;1;;;;;
7.94;-0.5;-0.5;-1;1;15;1;;;;;
7.96;-0.5;-0.5;-1;1;15;1;;;;;
7.98;0.03944051;-0.02904457;5.261551;1;15;1;;;;;
8;0.04017758;-0.02495393;5.50293;1;15;1;;;;;
8.02;0.04084402;-0.0194577;5.460968;1;15;1;;;;;
8.04;0.04452956;-0.01907802;5.484268;1;15;1;;;;;
8.059999;0.0385074;-0.02589008;5.338303;1;15;1;;;;;
8.08;0.03407234;-0.02204499;5.371994;1;15;1;;;;;
8.099999;0.02662879;-0.09870031;5.316101;1;15;1;;;;;
8.12;0.03881514;-0.1173315;5.358261;1;15;1;;;;;
8.139999;0.02099842;-0.09861967;5.313522;1;15;1;;;;;
8.16;0.02651489;-0.09794903;5.327576;1;15;1;;;;;
8.179999;0.03788221;-0.02025178;5.398224;1;15;1;;;;;
8.2;0.03788233;-0.02025178;5.398224;1;15;1;;;;;
8.22;0.04605079;-0.02629659;5.293793;1;15;1;;;;;
8.24;0.04972821;-0.02098081;5.357819;1;15;1;;;;;
8.26;0.05111182;-0.01457027;5.475693;1;15;1;;;;;
8.28;0.04352611;-0.01923457;5.314362;1;15;1;;;;;
8.3;0.04882604;-0.01996303;5.421082;1;15;1;;;;;
8.32;0.04761821;-0.01937681;5.340652;1;15;1;;;;;
8.34;0.04356718;-0.01722693;5.285553;1;15;1;;;;;
8.36;0.04402292;-0.0202471;5.314407;1;15;1;;;;;
8.38;0.04623878;-0.01645774;5.348663;1;15;1;;;;;
8.4;0.0462389;-0.01645774;5.348663;1;15;1;;;;;
8.42;0.04706419;-0.01916811;5.297836;1;15;1;;;;;
8.44;0.03971577;-0.01946276;5.272583;1;15;1;;;;;
8.46;0.04960561;-0.0186047;5.413742;1;15;1;;;;;
8.48;0.04533547;-0.0199739;5.436783;1;15;1;;;;;
8.5;0.04414052;-0.01598909;5.304474;1;15;1;;;;;
8.52;0.04032522;-0.01850575;5.266403;1;15;1;;;;;
8.54;0.04921174;-0.01621369;5.437225;1;15;1;;;;;
8.559999;0.04284173;-0.01815689;5.418152;1;15;1;;;;;
8.58;0.03871232;-0.02183741;5.33345;1;15;1;;;;;
8.599999;0.03632843;-0.0221321;5.247116;1;15;1;;;;;
