time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
0.62;0.02229172;0.02718776;3.578384;1;15;1;;;;;
0.64;0.02025419;0.02425748;3.623581;1;15;1;;;;;
0.66;0.01580155;0.02286124;3.649216;1;15;1;;;;;
0.68;0.01746178;0.02400661;3.48494;1;15;1;;;;;
0.7;0.01641417;0.01553649;3.612106;1;15;1;;;;;
0.72;0.01505345;0.01647812;3.633026;1;15;1;;;;;
0.74;0.01550019;0.01357335;3.629318;1;15;1;;;;;
0.76;0.01417989;0.009111643;3.551498;1;15;1;;;;;
0.78;0.006494045;0.002724826;3.565445;1;15;1;;;;;
0.8;0.00115633;-0.002051324;3.661575;1;15;1;;;;;
0.82;0.0001482368;-0.006283045;3.683044;1;15;1;;;;;
0.84;-0.001903683;-0.006181628;3.660904;1;15;1;;;;;
0.86;0.009876788;-0.01782778;3.45549;1;15;1;;;;;
0.88;0.04205811;0.01293629;2.262299;1;15;1;;;;;
0.9;-0.5;-0.5;-1;1;15;1;;;;;
0.92;0.25;-0.15625;-1;1;15;1;;;;;
0.94;-0.5;-0.5;-1;1;15;1;;;;;
0.96;-0.5;-0.5;-1;1;15;1;;;;;
0.98;0.03132153;-0.007375896;3.673859;1;15;1;;;;;
1;0.01905817;-0.01577193;3.735855;1;15;1;;;;;
1.02;0.01182985;-0.01966608;3.799957;1;15;1;;;;;
1.04;0.009623408;-0.02286538;3.785233;1;15;1;;;;;
1.06;0.03303653;-0.0169985;3.968735;1;15;1;;;;;
1.08;0.03292453;-0.01980278;3.924988;1;15;1;;;;;
1.1;0.03022432;-0.01957631;3.9711;1;15;1;;;;;
1.12;0.009937048;-0.03043932;3.942429;1;15;1;;;;;
1.14;-0.0002561808;-0.03382638;3.882294;1;15;1;;;;;
1.16;-0.0006733239;-0.03470972;3.870544;1;15;1;;;;;
1.18;-0.005701393;-0.01899901;3.805496;1;15;1;;;;;
1.2;0.02056003;-0.006227583;3.930069;1;15;1;;;;;
1.22;-0.003132343;-0.01063555;3.94397;1;15;1;;;;;
1.24;-0.002609968;-0.009116501;3.872162;1;15;1;;;;;
1.26;-0.00172621;-0.01012725;3.857605;1;15;1;;;;;
1.28;-0.00172627;-0.01012725;3.857605;1;15;1;;;;;
1.3;-0.002295196;-0.006309837;3.888626;1;15;1;;;;;
1.32;-0.001109064;-0.006822854;3.885376;1;15;1;;;;;
1.34;0.0003676414;-0.004931033;3.887726;1;15;1;;;;;
1.36;0.007177293;0.006893456;3.871902;1;15;1;;;;;
1.38;-0.009276479;0.01251149;3.900497;1;15;1;;;;;
1.4;-0.002147347;0.009571016;3.895218;1;15;1;;;;;
1.42;0.007065952;0.009599149;3.916626;1;15;1;;;;;
1.44;0.005071998;0.009218693;4.022446;1;15;1;;;;;
1.46;0.0105772;0.004376948;3.888;1;15;1;;;;;
1.48;0.009633958;0.005819917;3.920441;1;15;1;;;;;
1.5;0.009586215;0.005466998;3.937912;1;15;1;;;;;
1.52;0.009817541;0.004921913;3.911102;1;15;1;;;;;
1.54;0.006167769;0.003104091;3.967728;1;15;1;;;;;
1.56;0.008689821;0.004873455;3.835144;1;15;1;;;;;
1.58;0.008339763;0.004921496;3.916687;1;15;1;;;;;
1.6;5.90086E-06;0.005155504;3.99556;1;15;1;;;;;
1.62;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.64;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.66;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.68;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.7;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.72;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.74;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.76;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.78;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.8;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.82;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.84;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.86;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.88;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.9;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.92;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.94;-0.004742265;-0.0228816;3.268951;1;15;1;;;;;
1.96;-0.004753947;-0.02262893;3.275146;1;15;1;;;;;
1.98;-0.005556762;-0.02303287;3.269272;1;15;1;;;;;
2;-0.005336732;-0.02302715;3.272736;1;15;1;;;;;
2.02;-0.006240487;-0.02313566;3.286606;1;15;1;;;;;
2.04;-0.006305963;-0.02323776;3.316864;1;15;1;;;;;
2.06;-0.006650448;-0.0229747;3.322891;1;15;1;;;;;
2.08;-0.006739825;-0.02315208;3.322632;1;15;1;;;;;
2.1;-0.005542874;-0.02114621;3.303253;1;15;1;;;;;
2.12;0.004957318;-0.02952465;3.321823;1;15;1;;;;;
2.14;0.01929504;-0.04286376;3.099167;1;15;1;;;;;
2.16;0.01720834;-0.0456239;3.184433;1;15;1;;;;;
2.18;0.02134371;-0.04718533;3.091934;1;15;1;;;;;
2.2;0.02165502;-0.04705507;3.09314;1;15;1;;;;;
2.22;0.02235591;-0.04745615;3.112793;1;15;1;;;;;
2.24;0.02263016;-0.04788691;3.109055;1;15;1;;;;;
2.26;0.0231232;-0.04853991;3.10144;1;15;1;;;;;
2.28;0.02343798;-0.04874042;3.103088;1;15;1;;;;;
2.3;0.02366585;-0.04865396;3.11113;1;15;1;;;;;
2.32;0.0236659;-0.04865396;3.11113;1;15;1;;;;;
2.34;0.02407169;-0.0501785;3.104248;1;15;1;;;;;
2.36;0.02394712;-0.05038166;3.105652;1;15;1;;;;;
2.38;0.02373093;-0.05105934;3.136017;1;15;1;;;;;
2.4;0.02411324;-0.05071467;3.151703;1;15;1;;;;;
2.42;0.02372003;-0.0512023;3.167892;1;15;1;;;;;
2.44;0.02435863;-0.05116919;3.168167;1;15;1;;;;;
2.46;0.02312493;-0.05132511;3.199127;1;15;1;;;;;
2.48;0.02296638;-0.05113572;3.222031;1;15;1;;;;;
2.5;0.02300239;-0.0511249;3.234024;1;15;1;;;;;
2.52;0.022394;-0.05110934;3.233582;1;15;1;;;;;
2.54;0.02238977;-0.05129716;3.239594;1;15;1;;;;;
2.56;0.02143139;-0.05119032;3.254578;1;15;1;;;;;
2.58;0.02050495;-0.05123344;3.252502;1;15;1;;;;;
2.6;0.01850915;-0.05136448;3.272797;1;15;1;;;;;
2.62;0.01850921;-0.05136448;3.272797;1;15;1;;;;;
2.64;0.01862007;-0.05170757;3.279602;1;15;1;;;;;
2.66;0.01883155;-0.05185753;3.282928;1;15;1;;;;;
2.68;0.01872987;-0.05192322;3.285568;1;15;1;;;;;
2.7;0.03077132;-0.04781756;3.372467;1;15;1;;;;;
2.72;0.03074002;-0.04823601;3.378769;1;15;1;;;;;
2.74;0.03071409;-0.04805997;3.398392;1;15;1;;;;;
2.76;0.03037792;-0.04773667;3.410263;1;15;1;;;;;
2.78;0.02994889;-0.04771602;3.417053;1;15;1;;;;;
2.8;0.02991331;-0.04720986;3.441879;1;15;1;;;;;
2.82;0.02992672;-0.04735261;3.445663;1;15;1;;;;;
2.84;0.02958423;-0.04747623;3.451904;1;15;1;;;;;
2.86;0.02945262;-0.04757425;3.476715;1;15;1;;;;;
2.88;0.02946597;-0.04768458;3.477158;1;15;1;;;;;
2.9;0.02946603;-0.04767919;3.477127;1;15;1;;;;;
2.92;0.02852899;-0.048094;3.49321;1;15;1;;;;;
2.94;0.02810037;-0.04859737;3.487534;1;15;1;;;;;
2.96;0.01996386;-0.0368363;3.39389;1;15;1;;;;;
2.98;0.01996392;-0.0368363;3.39389;1;15;1;;;;;
3;0.01436675;-0.01818308;3.429367;1;15;1;;;;;
3.02;0.01258409;-0.0191195;3.451553;1;15;1;;;;;
3.04;0.01159447;-0.02096564;3.439423;1;15;1;;;;;
3.06;0.01486164;-0.02110592;3.526031;1;15;1;;;;;
3.08;0.01486766;-0.01863495;3.494171;1;15;1;;;;;
3.1;0.0163964;-0.02051267;3.493011;1;15;1;;;;;
3.12;0.01534796;-0.02034387;3.513596;1;15;1;;;;;
3.14;0.01414341;-0.01934788;3.389191;1;15;1;;;;;
3.16;0.0205397;0.002813816;3.646606;1;15;1;;;;;
3.18;0.0205397;0.002813816;3.646606;1;15;1;;;;;
3.2;0.01849222;0.003246307;3.613251;1;15;1;;;;;
3.22;0.01782626;0.003770173;3.620926;1;15;1;;;;;
3.24;0.01723182;0.004454494;3.616547;1;15;1;;;;;
3.26;0.01723182;0.004454494;3.616547;1;15;1;;;;;
3.28;0.01648885;0.00491941;3.618835;1;15;1;;;;;
3.3;0.01587695;0.005678535;3.613327;1;15;1;;;;;
3.32;0.01572287;0.006443262;3.624176;1;15;1;;;;;
3.34;0.01600826;0.00645417;3.623459;1;15;1;;;;;
3.36;0.01638889;0.006470501;3.62439;1;15;1;;;;;
3.38;0.01659101;0.006497383;3.634705;1;15;1;;;;;
3.4;0.01639909;0.0103181;3.67215;1;15;1;;;;;
3.42;0.01638943;0.007026851;3.620392;1;15;1;;;;;
3.44;0.01509374;0.007641017;3.65419;1;15;1;;;;;
3.46;0.01307112;0.004131854;3.590805;1;15;1;;;;;
3.48;0.01640421;0.002368569;3.668655;1;15;1;;;;;
3.5;0.02337027;-0.003623158;3.60379;1;15;1;;;;;
3.52;-0.5;-0.5;-1;1;15;1;;;;;
3.54;-0.5;-0.5;-1;1;15;1;;;;;
3.56;-0.5;-0.5;-1;1;15;1;;;;;
3.58;-0.5;-0.5;-1;1;15;1;;;;;
3.6;0.02190691;-0.00665164;3.684601;1;15;1;;;;;
3.62;0.01612508;0.002865791;3.704681;1;15;1;;;;;
3.64;0.0195151;0.008662045;3.754532;1;15;1;;;;;
3.66;0.01436192;0.006624281;3.696976;1;15;1;;;;;
3.68;0.01436198;0.006624281;3.696976;1;15;1;;;;;
3.7;0.01454502;0.004838228;3.758194;1;15;1;;;;;
3.72;0.01432461;0.0037902;3.752655;1;15;1;;;;;
3.74;0.0138073;0.002742171;3.746948;1;15;1;;;;;
3.76;0.01478148;0.001849651;3.789093;1;15;1;;;;;
3.78;0.01422876;0.001170635;3.805313;1;15;1;;;;;
3.8;0.01736754;-0.002197742;3.828674;1;15;1;;;;;
3.82;0.0148173;0.002416313;3.848557;1;15;1;;;;;
3.84;0.01443118;0.002929449;3.958145;1;15;1;;;;;
3.86;0.01465118;0.003330469;3.962738;1;15;1;;;;;
3.88;0.01607162;0.002962053;3.919846;1;15;1;;;;;
3.9;0.01513183;0.0007163286;3.76416;1;15;1;;;;;
3.92;0.01779628;0.00351876;3.731201;1;15;1;;;;;
3.94;0.01703775;0.007166445;3.79895;1;15;1;;;;;
3.96;0.01708788;0.009280384;3.886246;1;15;1;;;;;
3.98;0.01701087;0.002309978;3.819183;1;15;1;;;;;
4;0.01403254;6.41346E-05;3.91954;1;15;1;;;;;
4.02;0.0152396;0.003400207;3.835327;1;15;1;;;;;
4.04;0.0145793;-0.001475424;3.872177;1;15;1;;;;;
4.06;0.01270193;0.0001924038;3.939774;1;15;1;;;;;
4.08;0.01433009;-0.002849251;4.010239;1;15;1;;;;;
4.1;0.01106316;-0.0009030998;4.05246;1;15;1;;;;;
4.12;0.01054579;-0.01601082;3.821869;1;15;1;;;;;
4.14;0.0222249;-0.001567751;3.99501;1;15;1;;;;;
4.16;0.02763611;-0.07699361;3.996292;1;15;1;;;;;
4.18;0.02763605;-0.07699361;3.996292;1;15;1;;;;;
4.2;0.02036774;-0.08202672;4.025955;1;15;1;;;;;
4.22;0.02119732;-0.07957274;3.901886;1;15;1;;;;;
4.24;0.02158469;-0.07697612;3.939896;1;15;1;;;;;
4.26;0.0180065;-0.006225586;4.212646;1;15;1;;;;;
4.28;0.01804644;-0.003706127;4.151566;1;15;1;;;;;
4.3;0.01823574;-0.009013861;4.135696;1;15;1;;;;;
4.32;0.01930696;-0.001994997;4.276718;1;15;1;;;;;
4.34;0.01873678;-0.003920406;4.151367;1;15;1;;;;;
4.36;0.01534593;-0.001208216;4.1931;1;15;1;;;;;
4.38;0.01534593;-0.001208216;4.1931;1;15;1;;;;;
4.4;0.01866448;0.009190977;4.228577;1;15;1;;;;;
4.42;0.01469624;0.01290792;4.232758;1;15;1;;;;;
4.44;0.01664442;0.006123006;4.253235;1;15;1;;;;;
4.46;0.0176174;0.00250262;4.272202;1;15;1;;;;;
4.48;0.01601565;0.01236856;4.31813;1;15;1;;;;;
4.5;0.01588362;0.006684124;4.250717;1;15;1;;;;;
4.52;0.01675057;0.004962385;4.249893;1;15;1;;;;;
4.54;0.01661837;0.002475619;4.191147;1;15;1;;;;;
4.56;0.0150255;0.003362656;4.257645;1;15;1;;;;;
4.58;0.01322985;0.009870648;4.241516;1;15;1;;;;;
4.6;0.01197988;0.01302797;4.247742;1;15;1;;;;;
4.62;0.01372397;0.002218306;4.202408;1;15;1;;;;;
4.64;0.01378304;0.01035279;4.306442;1;15;1;;;;;
4.66;0.01698196;0.004245818;4.155869;1;15;1;;;;;
4.68;0.01522797;-0.0297069;3.582794;1;15;1;;;;;
4.7;0.01853681;-0.05986422;2.395844;1;15;1;;;;;
4.72;-0.5;-0.5;-1;1;15;1;;;;;
4.74;-0.5;-0.5;-1;1;15;1;;;;;
4.76;0;0.109375;-1;1;15;1;;;;;
4.78;-0.25;-0.1171875;-1;1;15;1;;;;;
4.8;0.008517504;-0.004258782;4.060638;1;15;1;;;;;
4.82;0.01380283;0.005832493;4.21077;1;15;1;;;;;
4.84;0.01189834;0.009002924;4.239838;1;15;1;;;;;
4.86;0.01189828;0.009002924;4.239838;1;15;1;;;;;
4.88;0.01520926;0.001304388;4.217804;1;15;1;;;;;
4.9;0.01055908;0.003569841;4.19516;1;15;1;;;;;
4.92;0.0103513;0.003692746;4.148254;1;15;1;;;;;
4.94;0.01055872;0.001838326;4.221329;1;15;1;;;;;
4.96;0.01051706;-0.0001389086;4.13179;1;15;1;;;;;
4.98;0.01041031;0.001458883;4.109558;1;15;1;;;;;
5;0.01048756;0.00257045;4.137543;1;15;1;;;;;
5.02;0.009656429;0.001405358;4.200592;1;15;1;;;;;
5.04;0.00993526;0.001362622;4.20752;1;15;1;;;;;
5.06;0.01026183;0.0008870363;4.20816;1;15;1;;;;;
5.08;0.01541764;-0.003020585;4.305847;1;15;1;;;;;
5.1;0.01512086;-0.003672868;4.19989;1;15;1;;;;;
5.12;0.01534712;-0.004309237;4.243713;1;15;1;;;;;
5.14;0.01575071;-0.00334689;4.252304;1;15;1;;;;;
5.16;0.01606596;-0.003683865;4.286636;1;15;1;;;;;
5.18;0.01610154;-0.003459334;4.291824;1;15;1;;;;;
5.2;0.01625639;-0.00402087;4.297623;1;15;1;;;;;
5.22;0.01636326;-0.003475487;4.302078;1;15;1;;;;;
5.24;0.01597023;-0.00179109;4.328705;1;15;1;;;;;
5.26;0.01550806;-0.005255818;4.335907;1;15;1;;;;;
5.28;0.01550806;-0.005255818;4.335907;1;15;1;;;;;
5.3;0.0153777;-0.005779862;4.330933;1;15;1;;;;;
5.32;0.0139991;-0.006067932;4.327667;1;15;1;;;;;
5.34;0.01410019;-0.006351322;4.334671;1;15;1;;;;;
5.36;0.01375026;-0.007099897;4.324265;1;15;1;;;;;
5.38;0.0138399;-0.007752478;4.36087;1;15;1;;;;;
5.4;0.01312101;-0.007682532;4.361206;1;15;1;;;;;
5.42;0.01313877;-0.007757396;4.361389;1;15;1;;;;;
5.44;0.0130735;-0.007853597;4.361465;1;15;1;;;;;
5.46;0.01322252;-0.008399308;4.3629;1;15;1;;;;;
5.48;0.01308662;-0.009052008;4.356949;1;15;1;;;;;
5.5;0.01328224;-0.008779168;4.360504;1;15;1;;;;;
5.52;0.01328224;-0.008779168;4.360504;1;15;1;;;;;
5.54;0.01325804;-0.008233577;4.366623;1;15;1;;;;;
5.56;0.01335365;-0.008757889;4.367477;1;15;1;;;;;
5.58;0.01208895;-0.009607643;4.369247;1;15;1;;;;;
5.6;0.01202351;-0.009580731;4.402054;1;15;1;;;;;
5.62;0.01179171;-0.009291708;4.403183;1;15;1;;;;;
5.64;0.01177406;-0.009516418;4.408371;1;15;1;;;;;
5.66;0.01144731;-0.009473354;4.418442;1;15;1;;;;;
5.68;0.01113248;-0.009473085;4.406128;1;15;1;;;;;
5.7;0.01123947;-0.009515971;4.392746;1;15;1;;;;;
5.72;0.01123947;-0.009515971;4.392746;1;15;1;;;;;
5.74;0.01160145;-0.009120375;4.385559;1;15;1;;;;;
5.76;0.01176184;-0.009184718;4.372314;1;15;1;;;;;
5.78;0.01186293;-0.009339899;4.366058;1;15;1;;;;;
5.8;0.01186287;-0.009339899;4.366058;1;15;1;;;;;
5.82;0.01191574;-0.008526891;4.367065;1;15;1;;;;;
5.84;0.01262826;-0.008265138;4.367859;1;15;1;;;;;
5.86;0.01263398;-0.007954925;4.389893;1;15;1;;;;;
5.88;0.01263404;-0.007954925;4.389893;1;15;1;;;;;
5.9;0.01251954;-0.005628616;4.423904;1;15;1;;;;;
5.92;0.01213938;-0.005639166;4.425323;1;15;1;;;;;
5.94;0.01188427;-0.006189734;4.424225;1;15;1;;;;;
5.96;0.01171207;-0.00618428;4.42421;1;15;1;;;;;
5.98;0.01165271;-0.006205648;4.430771;1;15;1;;;;;
6;0.01161134;-0.006601304;4.430771;1;15;1;;;;;
6.02;0.01240796;-0.007585704;4.438507;1;15;1;;;;;
6.04;0.01290655;-0.007029831;4.448181;1;15;1;;;;;
6.06;0.01293027;-0.007168889;4.461365;1;15;1;;;;;
6.08;0.01291245;-0.007163525;4.461777;1;15;1;;;;;
6.1;0.0128476;-0.007602125;4.478699;1;15;1;;;;;
6.12;0.01282388;-0.007586062;4.466339;1;15;1;;;;;
6.14;0.01248538;-0.00785324;4.478317;1;15;1;;;;;
6.16;0.01181412;-0.007895529;4.478546;1;15;1;;;;;
6.18;0.01195729;-0.008441329;4.47905;1;15;1;;;;;
6.2;0.01181471;-0.008467913;4.479111;1;15;1;;;;;
6.22;0.01222992;-0.007681936;4.480164;1;15;1;;;;;
6.24;0.01272851;-0.007227629;4.4814;1;15;1;;;;;
6.26;0.01273429;-0.007120639;4.481552;1;15;1;;;;;
6.28;0.01298374;-0.007019162;4.481903;1;15;1;;;;;
6.3;0.01300746;-0.007003099;4.481796;1;15;1;;;;;
6.32;0.01326877;-0.006928414;4.482376;1;15;1;;;;;
6.34;0.01325685;-0.006928414;4.482239;1;15;1;;;;;
6.36;0.01312613;-0.006826758;4.486084;1;15;1;;;;;
6.38;0.01313818;-0.006858885;4.485596;1;15;1;;;;;
6.4;0.01319754;-0.006917715;4.465088;1;15;1;;;;;
6.42;0.01320344;-0.006907016;4.465622;1;15;1;;;;;
6.44;0.01319134;-0.006671697;4.465912;1;15;1;;;;;
6.46;0.01320308;-0.006404251;4.466812;1;15;1;;;;;
6.48;0.01340526;-0.006596923;4.468338;1;15;1;;;;;
6.5;0.01322681;-0.006409675;4.47789;1;15;1;;;;;
6.52;0.01318508;-0.006152928;4.480194;1;15;1;;;;;
6.54;0.01350594;-0.006195873;4.485092;1;15;1;;;;;
6.56;0.01331586;-0.006276041;4.471527;1;15;1;;;;;
6.58;0.01328027;-0.006324112;4.469879;1;15;1;;;;;
6.6;0.01335186;-0.006580949;4.470352;1;15;1;;;;;
6.62;0.01343495;-0.006425858;4.470627;1;15;1;;;;;
6.64;0.01351821;-0.006762743;4.470978;1;15;1;;;;;
6.66;0.01332814;-0.006698519;4.460297;1;15;1;;;;;
6.68;0.01332808;-0.006698519;4.460297;1;15;1;;;;;
6.7;0.01323867;-0.006313413;4.439682;1;15;1;;;;;
6.72;0.0129475;-0.006281108;4.439758;1;15;1;;;;;
6.74;0.0128051;-0.006318539;4.439545;1;15;1;;;;;
6.76;0.01394057;-0.007207066;4.485336;1;15;1;;;;;
6.78;0.01250619;-0.001555324;4.487488;1;15;1;;;;;
6.8;0.018794;-0.01936299;4.08606;1;15;1;;;;;
6.82;0.5;0;-1;1;15;1;;;;;
6.84;0;-0.03125;-1;1;15;1;;;;;
6.86;-0.5;-0.5;-1;1;15;1;;;;;
6.88;0;0.046875;-1;1;15;1;;;;;
6.9;0.01225656;0.0009085536;4.422028;1;15;1;;;;;
6.92;0.01285654;0.0009032488;4.425934;1;15;1;;;;;
6.94;0.01116413;-0.001084864;4.431213;1;15;1;;;;;
6.96;0.01249444;-0.002442598;4.512817;1;15;1;;;;;
6.98;0.01545298;-0.001240313;4.402054;1;15;1;;;;;
7;0.01449621;-0.001389861;4.449966;1;15;1;;;;;
7.02;0.01400292;-0.001261473;4.450455;1;15;1;;;;;
7.04;0.01386642;-0.001571506;4.441483;1;15;1;;;;;
7.06;0.0137772;-0.001721203;4.450363;1;15;1;;;;;
7.08;0.01375937;-0.001149237;4.447296;1;15;1;;;;;
7.1;0.01375937;-0.001149237;4.447296;1;15;1;;;;;
7.12;0.0138306;-0.0001710653;4.462494;1;15;1;;;;;
7.14;0.01383656;-0.0005719364;4.462021;1;15;1;;;;;
7.16;0.01372969;-0.001069039;4.478149;1;15;1;;;;;
7.18;0.0144307;0.0001550317;4.45813;1;15;1;;;;;
7.2;0.0146268;-6.41644E-05;4.456879;1;15;1;;;;;
7.22;0.01453757;-0.0002566278;4.457916;1;15;1;;;;;
7.24;0.01397914;4.810095E-05;4.446976;1;15;1;;;;;
7.26;0.01391369;0.0001015663;4.455109;1;15;1;;;;;
7.28;0.01343268;0.00064677;4.44986;1;15;1;;;;;
7.3;0.01343262;0.0006467104;4.44986;1;15;1;;;;;
7.32;0.01348603;0.0004971027;4.457047;1;15;1;;;;;
7.34;0.01349795;0.0003100038;4.460648;1;15;1;;;;;
7.36;0.01413363;0.0004864335;4.464615;1;15;1;;;;;
7.38;0.01413363;0.0004383326;4.464661;1;15;1;;;;;
7.4;0.01413953;0.0003955364;4.464584;1;15;1;;;;;
7.42;0.01413959;0.0004062057;4.464523;1;15;1;;;;;
7.44;0.01368797;0.0004810691;4.460861;1;15;1;;;;;
7.46;0.01342672;0.0002298355;4.468857;1;15;1;;;;;
7.48;0.01161098;-0.005745888;4.442749;1;15;1;;;;;
7.5;0.0123716;-0.006425261;4.421906;1;15;1;;;;;
7.52;0.01082766;-0.006713212;4.43869;1;15;1;;;;;
7.54;0.01183718;-0.006724387;4.43956;1;15;1;;;;;
7.56;0.01183718;-0.006724447;4.43956;1;15;1;;;;;
7.58;0.01128536;-0.007376552;4.456299;1;15;1;;;;;
7.6;0.0118199;-0.007633507;4.460358;1;15;1;;;;;
7.62;0.01176095;-0.008104175;4.464203;1;15;1;;;;;
7.64;0.01185548;-0.007382244;4.459671;1;15;1;;;;;
7.66;0.01243186;-0.007623225;4.431335;1;15;1;;;;;
7.68;0.01258022;-0.007660657;4.43277;1;15;1;;;;;
7.7;0.01243758;-0.007377267;4.432007;1;15;1;;;;;
7.72;0.01233578;-0.006200671;4.424255;1;15;1;;;;;
7.74;0.01239526;-0.006361097;4.415161;1;15;1;;;;;
7.76;0.01247817;-0.006040335;4.418671;1;15;1;;;;;
7.78;0.01205671;-0.006286144;4.407944;1;15;1;;;;;
7.8;0.01208657;-0.006569535;4.415955;1;15;1;;;;;
7.82;0.01242495;-0.006526887;4.417023;1;15;1;;;;;
7.84;0.01269847;-0.006842524;4.418076;1;15;1;;;;;
7.86;0.01274598;-0.00676772;4.430374;1;15;1;;;;;
7.88;0.013156;-0.006997913;4.4431;1;15;1;;;;;
7.9;0.01348603;0.0001710653;4.560898;1;15;1;;;;;
7.92;0.01248837;-0.002030969;4.457138;1;15;1;;;;;
7.94;0.01129466;-0.0006626844;4.533142;1;15;1;;;;;
7.96;0.01191807;-0.0005237758;4.533768;1;15;1;;;;;
7.98;0.01193589;-0.000454247;4.533508;1;15;1;;;;;
8;0.01195389;-7.480383E-05;4.522781;1;15;1;;;;;
8.02;0.0117994;4.810095E-05;4.522461;1;15;1;;;;;
8.04;0.01160347;0.000181675;4.511429;1;15;1;;;;;
8.059999;0.01142532;0.0001763701;4.508591;1;15;1;;;;;
8.08;0.0106535;0.0003580451;4.506302;1;15;1;;;;;
8.099999;0.0106535;0.0003580451;4.506302;1;15;1;;;;;
8.12;0.01041609;0.0002351403;4.505981;1;15;1;;;;;
8.139999;0.0107128;0.0001122355;4.500931;1;15;1;;;;;
8.16;0.010333;0.0003206134;4.500977;1;15;1;;;;;
8.179999;0.01061201;-4.813075E-05;4.501663;1;15;1;;;;;
8.2;0.01035672;-0.0004489124;4.500595;1;15;1;;;;;
8.22;0.01016086;-0.0002831817;4.501831;1;15;1;;;;;
8.24;0.01002425;0.0001549721;4.502472;1;15;1;;;;;
8.26;0.01001239;0.0002083778;4.508911;1;15;1;;;;;
8.28;0.01004207;0.0001710057;4.508179;1;15;1;;;;;
8.3;0.01020831;0.0002137423;4.525253;1;15;1;;;;;
8.32;0.01027954;0.0001870394;4.507874;1;15;1;;;;;
8.34;0.01041013;-0.0004007816;4.501358;1;15;1;;;;;
8.36;0.01040423;-0.0003473461;4.501297;1;15;1;;;;;
8.38;0.01013714;-0.0003633499;4.525726;1;15;1;;;;;
8.4;0.01013714;-0.0003634095;4.525726;1;15;1;;;;;
8.42;0.01041013;-5.340576E-05;4.526566;1;15;1;;;;;
8.44;0.01025575;0.0003206134;4.526917;1;15;1;;;;;
8.46;0.01018459;-0.0004702508;4.539703;1;15;1;;;;;
8.48;0.01016676;-0.0003313124;4.547363;1;15;1;;;;;
